title;is_fake
Πρόσφατα, Αλβανοί εξτρεμιστές κατέβασαν την ελληνική σημαία και ανάρτησαν την αλβανική στη Θεσπρωτία.;1
Ο Παπαδόπουλος απέλασε το 1973 μεγάλους αριθμούς Πακιστανών μεταναστών από την Ελλάδα.;1
Στο Ρέθυμνο της Κρήτης αφαιρούνται σταυροί από τις εκκλησίες ή δεν ανάβουν το βράδυ και οι αφαιρέσεις σχετίζονται με τη παρουσία μουσουλμάνων μεταναστών στη περιοχή.;1
Εκατοντάδες μουσουλμάνοι έποικοι διαδήλωσαν στο κέντρο των Σερρών στις 24/11/2019 διαμαρτυρόμενοι για την αντίδραση των Ελλήνων χριστιανών στην εγκατάστασή τους στην περιοχή.;1
Η ΕΡΤ κόβει την παραγωγή του δημοσιογράφου Γιώργου Αυγερόπουλου, «Agora II». ;1
Ομάδα άνω των 10 αλλοδαπών επιτέθηκαν με  μαχαίρι σε ζευγάρι Ελλήνων έξω από εκκλησία στη Θεσσαλονίκη επειδή έκαναν το σταυρό τους.;1
Μετανάστες απολαμβάνουν οικονομική ενίσχυση από το κράτος σε αντίθεση με τους Έλληνες πολίτες.;1
Ο πρόεδρος της Ουκρανίας, Βολοντίμιρ Ζελένσκι, έγραψε βιβλίο με τίτλο «ο αγών μου».;1
Φωτογραφία-ντοκουμέντο από την Αθήνα του 1973 δείχνει στέλεχος της Ασφάλειας που είχε στηθεί ως ελεύθερος σκοπευτής σε ταράτσα κατά τη διάρκεια της εξέγερσης του Πολυτεχνείου.;1
Στη φωτογραφία απεικονίζεται έγγραφο που έστειλε το Πανεπιστήμιο της Βέρνης στον Άλμπερτ Αϊνστάιν δια του οποίου του γνωστοποιούσε πως απορρίπτει την αίτησή του για διδακτορική διατριβή. ;1
Βίντεο δείχνει βίαιη καταστολή πρόσφατης διαδήλωσης πολιτών στη Γένοβα της Ιταλίας λόγω των αυξημένων τιμών ηλεκτρικού ρεύματος.;1
Πριν λίγες ημέρες νεαρή ταμίας σε υποκατάστημα γνωστής αλυσίδας super market πλήρωσε τις αγορές ενός άπορου ηλικιωμένου. ;1
Εικόνα δείχνει ανακοίνωση της Βιβλιοθήκης της Δρέσδης, με την οποία οι αναγνώστες παροτρύνονται να παραδίδουν βιβλία Ρώσων συγγραφέων, ώστε να χρησιμοποιηθούν για τη θέρμανση του κτιρίου κατά τη διάρκεια της ψυχρής περιόδου;1
Στη φωτογραφία απαθανατίζεται η στιγμή που ένας δύτης ανακαλύπτει άγαλμα που παρέμενε στο βυθό της Αλεξάνδρειας για 23 αιώνες.;1
Το χωριό Πηγή Σερρών παράτησε το Ευρώ και γύρισε στη Δραχμή;1
Η Asley Flores χάθηκε πριν από λίγες εβδομάδες. Κοινοποιήστε την δημοσίευση και την φωτογραφία της για να βρεθεί.;1
Σύμφωνα με το CNN και το BBC, εικόνα που θα κυκλοφορήσει στα μέσα κοινωνικής δικτύωσης και θα δείχνει πως θεραπεύεται η COVID-19 θα περιέχει κακόβουλο λογισμικό που θα μολύνει τα κινητά όσων την ανοίξουν.;1
Οι εικονιζόμενοι άνδρες με τα ναζιστικά τατουάζ είναι Ουκρανοί πρόσφυγες.;1
Ο Γενικός Διευθυντής του ΠΟΥ, Δρ Τέντρος, συνελήφθη από την Ιντερπόλ για εγκλήματα κατά της ανθρωπότητας, εξαιτίας των εμβολίων για την COVID-19.;1
Πρόσφατη φωτογραφία δείχνει μαχητή του Τάγματος Αζόφ να δέχεται υγειονομική περίθαλψη από φιλορώσους αυτονομιστές στην ανατολική Ουκρανία.;1
"Βίντεο παρουσιάζει τη ""μάχη"" μεταξύ αρκούδας και σκύλου σε επαρχιακό δρόμο στην περιοχή του Μετσόβου. ";1
Φωτογραφία που κυκλοφορεί στα μέσα κοινωνικής δικτύωσης δείχνει αιχμαλώτους από το Αζοφστάλ στην Ουκρανία.;1
Φωτογραφία δείχνει τον Σαλβαδόρ Νταλί να ζωγραφίζει κολυμπώντας στη Βενετία το 1947.;1
Ο τραγουδιστής του συγκροτήματος Kalush Orchestra, που πρώτευσε στο διαγωνισμό τραγουδιού Eurovision 2022 εκπροσωπώντας την Ουκρανία, απηύθυνε ναζιστικό χαιρετισμό κατά την αποχώρησή του από τη σκηνή.;1
Η Πολωνία, η Σουηδία και η Νορβηγία μηνύουν τον Παγκόσμιο Οργανισμό Υγείας για τους αεροψεκασμούς που πραγματοποιεί στην Ευρώπη. Την είδηση μετέδωσε το πρακτορείο Reuters.;1
"Το ρητό ""για να ελέγξεις ένα λαό πρέπει να γνωρίζεις τους φόβους του"" ανήκει στον Τζόρτζ Όργουελ.";1
Η κυβέρνηση της Ιαπωνίας απαγόρευσε την χρήση φούρνων μικροκυμάτων στη χώρα καθώς σύμφωνα πόρισμα ερευνητών αυτές οι συσκευές προκαλούν σοβαρά προβλήματα υγείας.;1
Η Βασίλισσα Ελισάβετ B' του Ηνωμένου Βασιλείου απεβίωσε τον Φεβρουάριο του 2022.;1
Βίντεο δείχνει την προετοιμασία ουκρανικής προπαγάνδας για δήθεν νεκρούς του πολέμου της Ρωσίας κατά της Ουκρανίας.;1
Βίντεο δείχνει τη στιγμή βύθισης του ρωσικού καταδρομικού Moskva.;1
Φωτογραφία απεικονίζει τον αφροαμερικανό φιλέλληνα James Jakob Williams, που πολέμησε στην επανάσταση του 1821.;1
Ο Βολοντίμιρ Ζελένσκι φωτογραφήθηκε να πραγματοποιεί περιπαικτική χειρονομία ενώ βρισκόταν πίσω από τον Βλάντιμιρ Πούτιν;1
Φωτογραφίες αποδεικνύουν ότι ο Artyom Bonov, που είναι υποδιευθυντής της Αστυνομίας του Κιέβου, είναι ακροδεξιός, καθώς φέρει στο σώμα του τατουάζ με ναζιστικά σύμβολα.;1
Φωτογραφία από τα Χριστούγεννα του 2017 στο Κίεβο δείχνει το πλήθος να σχηματίζει τη ναζιστική σβάστικα.;1
"Σε πρόσφατη συνέντευξη της η Αμερικανίδα πολιτικός Σάρα Πέιλιν δήλωσε ότι ""η πρώτη ατομική βόμβα στον πόλεμο εναντίον της Ρωσίας θα πρέπει να πέσει στην Ελλάδα"".";1
Το Υπουργείο Παιδείας και Θρησκευμάτων σε ανακοίνωση που εξέδωσε αναφέρει ότι με νέα εγκύκλιο θα τροποποιηθεί ο τρόπος διδασκαλίας ιστορικών γεγονότων που αφορούν τις Ελληνο-Ρωσικές σχέσεις. Σύμφωνα με την ανακοίνωση αλλάζει η ιστορική προσέγγιση της δολοφονίας του πρώτου κυβερνήτη της Ελλάδας Ιωάννη Καποδίστρια.;1
Εικόνες δείχνουν ότι το CNN παρουσίασε τον θάνατο του ίδιου ρεπόρτερ, Bernie Gores, δύο φορές, την πρώτη φορά στο Αφγανιστάν το 2021, και τη δεύτερη φορά στην Ουκρανία το 2022. Πρόκειται για προπαγάνδα από τα ΜΜΕ για τον πόλεμο στην Ουκρανία.;1
Βίντεο από αυστριακό τηλεοπτικό σταθμό αποκαλύπτει απάτη με νεκρούς λόγω της εισβολής της Ρωσίας στην Ουκρανία στα τέλη Φεβρουαρίου 2022, καθώς φαίνεται την ώρα του ρεπορτάζ να «ανασταίνεται» ένας δήθεν νεκρός που βρισκόταν τυλιγμένος σε σάκο.;1
Βίντεο δείχνει ηθοποιούς να ετοιμάζονται για τη σκηνοθεσία ψεύτικων σκηνών με τραυματίες στην Ουκρανία.;1
Βίντεο δείχνει πώς σκηνοθετούνται ψεύτικα πλάνα επιθέσεων στην Ουκρανία.;1
Βίντεο που κυκλοφορεί στο Facebook δείχνει συμπλοκή αμερικανικού αεροσκάφους F-22 Raptor, με σύστημα αντιαεροπορικής άμυνας στην Ουκρανία.;1
"Ο Τζαβεντ Ασλάμ, Πρόεδρος της Πακιστανικής Κοινότητας Ελλάδος, κάνει υποτιμητικά σχόλια για την Ελλάδα. Σε βίντεο φέρεται να λέει ότι όσοι έρχονται στην Ελλάδα λαμβάνουν επίδομα 400 ευρώ το μήνα. Αναφέρει ακόμη, ότι οι αλλοδαποί έχουν το ""απόλυτο άσυλο"" και δεν διώκονται όταν παραβαίνουν τους νόμους.";1
Στα μέσα κοινωνικής δικτύωσης κυκλοφορεί μια εικόνα με 10 κανόνες για τη ζωή που έδωσε ο Bill Gates.;1
Βίντεο από αυστριακό τηλεοπτικό σταθμό αποκαλύπτει απάτη με νεκρούς από κορωνοϊό, καθώς φαίνεται την ώρα του ρεπορτάζ να «ανασταίνεται» ένας δήθεν νεκρός COVID-19 που βρισκόταν τυλιγμένος σε σάκο.;1
"Το ""Διεθνές Δικαστήριο"" εξέδωσε ένταλμα σύλληψης κατά του Πάπα Φραγκίσκου. Δίνεται χρηματική αμοιβή και ασυλία από δίωξη σε όποιον τον συλλάβει.
";1
Βίντεο από το Καζακστάν δείχνει ζώα να έχουν παγώσει εν κινήσει στους -51 βαθμούς.;1
Φωτογραφίες με κτηνοτρόφους να οδηγούν τα ζώα τους έφιπποι στα χιόνια προέρχονται από πρόσφατη χιονόπτωση στην περιοχή της Καστοριάς τον Ιανουάριο του 2022.;1
"Ο Άλμπερτ Αϊνστάιν είπε τη φράση ""αν κάποιος σου προτείνει κάτι τζάμπα, να ξέρεις ότι το προϊόν είσαι εσύ"".";1
"Στις 15 Ιανουαρίου 2022 το ""Διεθνές Δικαστήριο"" καταδίκασε 75 άτομα σε γενεκτονία εξαιτίας των εμβολίων.";1
Τα νοσοκομεία Έλενα Βενιζέλου και Αλεξάνδρα κάνουν έκκληση για την παροχή ειδών για την κάλυψη των αναγκών των εγκαταλελειμμένων παιδιών που φιλοξενούν.;1
Βίντεο απεικονίζει έναν πατέρα να αποχαιρετά το νεκρό παιδί του, το οποίο πέθανε ύστερα από τον εμβολιασμό.;1
Θαύμα με ψάρια που πηδούν έξω από το νερό, ανήμερα των Θεοφανίων, λόγω ρίψης του Τιμίου Σταυρού στα ύδατα της λίμνης της Γαλιλαίας;1
Βίντεο δείχνει τις επιπτώσεις του οξειδίου του γραφενίου στον οργανισμό, το οποίο περιέχεται στα εμβόλια κατά της COVID-19.;1
Στα μέσα κοινωνικής δικτύωσης κυκλοφορεί φωτογραφία του Κωνσταντίνου Μητσοτάκη με τον Σάκη Ρουβά.;1
Ο Γενικός Διευθυντής του Παγκόσμιου Οργανισμού Υγείας, Dr. Tedros Adhanom Ghebreyesus δήλωσε ότι οι ενισχυτικές δόσεις των εμβολίων για την COVID-19 χορηγούνται για να σκοτώσουν παιδιά.;1
Φωτογραφία από εορταστικό διάκοσμο εν όψει του νέου έτους, αλλά με αναφορά στο έτος 2202, στήθηκε σε κυκλικό κόμβο πόλης στην Ελλάδα.;1
Σε βίντεο από το Άγιο Όρος απεικονίζεται ένα «θείο σημάδι».;1
Αναρτήσεις στα κοινωνικά δίκτυα αναφέρουν πως το Παιδικό Χωριό SOS στο Πλαγιάρι αναζητά ρούχα, παπούτσια, τρόφιμα, και είδη υγιεινής για τα παιδιά.;1
Βίντεο απεικονίζει τη στιγμή που η γυναίκα του Άλμπερτ Μπουρλά λαμβάνει το εμβόλιο. Σε αυτό φαίνεται ότι η σύριγγα είναι άδεια και δεν περιείχε το εμβόλιο.;1
Φωτογραφία της NASA από το Opportunity rover δείχνει το σχήμα του κέλτικου σταυρού στον πλανήτη Άρη.;1
Σε μαχητικά της πολεμικής αεροπορίας έχουν ζωγραφίσει αγιογραφίες. ;1
Η Βουλή είναι παράνομη λόγω μη σύστασης σε σώμα με ΦΕΚ.;1
Στο πλαίσιο συνέντευξής του στον τηλεοπτικό σταθμό Kontra, ο καθηγητής αιματολογίας Γρηγόρης Γεροτζιάφας μίλησε για «εκδίκηση μαζικού εμβολιασμού» έναντι της COVID-19.;1
Βίντεο και φωτογραφίες που κυκλοφορούν στο Facebook δείχνουν τον Πάπα Φραγκίσκο να φιλάει το χέρι του Ντείβιντ Ροκφέλερ.;1
Με βάση απόφαση δικαστηρίου, η δικαιοσύνη και η κυβέρνηση της πολιτείας Αλμπέρτα στον Καναδά παραδέχτηκαν ότι ο κορωνοϊός SARS-CoV-2 δεν υπάρχει και δεν έχει απομονωθεί. Γι' αυτό το λόγο, προγραμματίστηκε άρση όλων των περιοριστικών μέτρων για την COVID-19, καθώς αποκαλύφθηκε η απάτη.;1
Μέλη της οικογένειας Clinton έχουν συλληφθεί και εκτελεστεί στο Γκουαντάναμο.;1
Μαθήτρια του 6ου Γυμνασίου Αμαρουσίου κατέρρευσε στο σχολείο της μία ημέρα αφότου έλαβε τη δεύτερη δόση του εμβολίου. Το πλήρωμα του ασθενοφόρου έκανε τεχνική ανάνηψης στην ανήλικη καθώς δεν είχε σφυγμούς. Υπάρχει σοβαρό ενδεχόμενο το κοριτσάκι να πέθανε.;1
Σύμφωνα με επίσημα δελτία τύπου του ΕΟΦ στα τέλη Δεκεμβρίου του 2020, ο Οργανισμός προειδοποιεί ότι το εμβόλιο mRNA εμβόλιο Comirnaty των BioNTech/Pfizer για την COVID-19 είναι πειραματικό και δοκιμάζεται πειραματικά στο γενικό πληθυσμό.;1
Η Κωνσταντίνα Γερασαμιώτη, ηλικίας 22 ετών, πέθανε λόγω εμβολίου για την COVID-19 στις 14/09/2021 και ετάφη στις 16/09/2021 στο Κοιμητήριο Αγίου Λουκά Χανίων.;1
Βίντεο που κυκλοφόρησε στα μέσα κοινωνικής δικτύωσης δείχνει βραζιλιάνους να καταστρέφουν κεραίες των συστημάτων HAARP και 5G.;1
Ο Bill Gates συνελήφθη και καταδικάστηκε από Στρατιωτικό Δικαστήριο στο Guantanamo Bay για σειρά εγκλημάτων.;1
"Ο Στρατηγός του Σώματος Πεζοναυτών των ΗΠΑ (USMC), David H. Berger, δήλωσε στον Υπουργό Άμυνας Lloyd Austin πως ""αν προσπαθήσετε να εμβολιάσετε βίαια έστω και έναν από τους πεζοναύτες μου, καλύτερα να έρθετε οπλισμένοι"". ";1
Σύμφωνα με βίντεο που ανάρτησε Έλληνας αστυνομικός, ο Αρτέμης Σώρρας έχει διαθέσει τρισεκατομμύρια ευρώ στο ελληνικό κράτος.;1
Ρούχα που προορίζονταν για τους πυρόπληκτους δόθηκαν τελικά σε «λαθρομετανάστες», στη δομή της Ριτσώνας.;1
"Κείμενο που κυκλοφόρησε πρόσφατα στα μέσα κοινωνικής δικτύωσης με τίτλο ""Θέλετε να μιλήσουμε για πραγματικότητα;"" είναι απόσπασμα από το βιβλίο Homo Educandus του Δημήτρη Λιαντίνη.";1
Ο Μπιλ Γκέιτς συνελήφθη από τον στρατό των ΗΠΑ και κρατείται σε στρατιωτική φυλακή.;1
Βίντεο δείχνει τον Emmanuel Macron εγκλωβισμένο στο αυτοκίνητο ενώ πλήθος διαδηλωτών φωνάζουν συνθήματα για την παραίτηση του.;1
Θα συλληφθούν όσοι χρησιμοποιούν στα μέσα κοινωνικής δικτύωσης ένα συγκεκριμένο hashtag που αφορά τον Πρωθυπουργό Κυριάκο Μητσοτάκη.;1
Επιτήδειοι πλησιάζουν γυναίκες έξω από καταστήματα με την πρόφαση ότι πουλούν αρώματα, ενώ στη πραγματικότητα τους βάζουν να μυρίζουν αιθέρα και τις ληστεύουν όταν λιποθυμήσουν.;1
Σε συνέντευξη του στον τηλεοπτικό σταθμό ΣΚΑΪ ο καθηγητής Θεόδωρος Βασιλακόπουλος δήλωσε ότι οι ανεμβολίαστοι πυροσβέστες μεταδίδουν κορωνοϊό στα άτομα που διασώζουν.;1
Μία φωτογραφία με έναν καρχαρία να εξέρχεται από την θάλασσα ψηφίστηκε από το National Geographic ως η καλύτερη της χρονιάς.;1
Φωτογραφία που κυκλοφορεί στα μέσα κοινωνικής δικτύωσης δείχνει νεαρό κορίτσι το οποίο κακοποιήθηκε από ηλικιωμένο συγγενή.;1
Βίντεο από κάμερες ασφαλείας κατέγραψε τον Άγιο Εφραίμ να βρίσκεται ανάμεσα στις φωτιές που έπληξαν περιοχές στη Λεμεσό. ;1
Βίντεο που κυκλοφόρησε στα μέσα κοινωνικής δικτύωσης δείχνει σκηνές από ασθενή με σοβαρή πάθηση η οποία οδηγεί τελικά σε χειρουργείο και η οποία προκλήθηκε από τα διαγνωστικά τεστ για την COVID-19.;1
Φωτογραφία που κυκλοφορεί στα μέσα κοινωνικής δικτύωσης απεικονίζει ένα νέο θάλαμο του τάφου της Αμφίπολης, στο εσωτερικό του οποίου βρέθηκε το σώμα του Μεγάλου Αλέξανδρου.;1
Oι ασφαλιστικές εταιρίες, τόσο στις ΗΠΑ όσο και στον υπόλοιπο κόσμο, δεν θα παρέχουν ασφαλιστική κάλυψη σε όσους εμβολιάστηκαν για την COVID-19;1
Φωτογραφία δείχνει βανδαλισμούς σε ελλαδική εκκλησία από μετανάστες.;1
Φωτογραφίες που κυκλοφορούν στα μέσα κοινωνικής δικτύωσης απεικονίζουν ένα μωρό νυχτερίδας το οποίο πάσχει από αλμπινισμό.;1
Έπειτα από αγωγή του Robert F. Kennedy Jr, το Ανώτατο Δικαστήριο των ΗΠΑ ακύρωσε τον παγκόσμιο εμβολιασμό.;1
Φωτογραφίες που κυκλοφορούν στο Facebook τραβήχτηκαν στα σύνορα μεταξύ Κίνας και Θιβέτ σε υψόμετρο 5,500 μέτρων, χθες το βράδυ κατά την ανατολή της σελήνης. Αυτές οι σκηνές επαναλαμβάνονται μία φορά κάθε 150 χρόνια.;1
Ο Ερυθρός Σταυρός δεν δέχεται αίμα από εμβολιασμένους.;1
Εικόνες δείχνουν την Hillary Clinton να οδηγείται για εκτέλεση.;1
Η Pfizer παραδέχτηκε πως η πρωτεΐνη-ακίδα του ιού SARS-CoV-2 που δημιουργεί το εμβόλιό της μπορεί να μεταδοθεί σε τρίτους, και πως έχει τεκμηριωθεί ότι η εν λόγω πρωτεΐνη προκαλεί θρομβώσεις.;1
Η επικεφαλής του δανέζικου οργανισμού φαρμάκων λιποθύμησε μετά από τον εμβολιασμό της κατά του κορωνοϊού.;1
"Kανένας ""λαθρομετανάστης"" δεν νοσηλεύεται σε ΜΕΘ και κανένας ""λαθρομετανάστης"" δεν έχει πεθάνει από κορωνοϊό.";1
Σε βίντεο που κυκλοφόρησε στα social media βλέπουμε μια νοσοκόμα στο Ηνωμένο Βασίλειο να προσπαθεί να σκοτώσει ασθενή COVID-19 αφαιρώντας μια φαρμακευτική αγωγή την οποία χρειαζόταν για να επιβιώσει.;1
Στην Κέρκυρα εισαγγελέας δικαίωσε θεματοφύλακες του Συντάγματος για τα self test τα οποία εκείνοι αρνήθηκαν και υπέβαλαν μήνυση.;1
Η χρήση μάσκας αποτελεί ιατρική πράξη, και επομένως η υποχρέωση χρήσης μάσκας συνιστά παράνομη ιατρική πράξη, και κατ' επέκταση βασανιστήριο και έγκλημα κατά της ανθρωπότητας. Ο αστυνομικός που επιβάλλει πρόστιμο για μη χρήση μάσκας πάει αυτόφωρο για βασανισμό, εσχάτη προδοσία και εγκλήματα κατά της ανθρωπότητας.;1
Βρέθηκε ο τάφος του Βασιλιά των Μυρμιδόνων Αχιλλέα.;1
Ειδικοί κρύσταλλοι που ονομάζονται οργονίτες συλλέγουν αρνητική ενέργεια και μας δίνουν θετική ενέργεια γιατρεύοντας ασθένειες.;1
Το βίντεο αποδεικνύει πως ο κορωνοϊός είναι απάτη και οι ασθενείς ηθοποιοί.;1
"Συναγερμός έχει σημάνει στις Αρχές για το διαδικτυακό παιχνίδι ""Jonathan Galindo"" που ζητά από ανήλικους να υποβληθούν σε αρκετές δοκιμασίες με τελικό στόχο να δώσουν τέρμα στη ζωή τους.";1
Ο συλλαμβανόμενος από την ΕΛΑΣ άνδρας στην Πλατεία της Νέας Σμύρνης την 7η Μαρτίου 2021 είχε αρπάξει το υπηρεσιακό όπλο του αστυνομικού.;1
Νοσοκόμα κατήγγειλε ότι τους εξαναγκάζουν κάθε 20 τεστ COVID-19 τα 5 να τα καταγράφουν ως θετικά.;1
Ο εικονιζόμενος είναι ο αστυνομικός της ΔΙΑΣ που άσκησε βία σε βάρος νεαρού στην πλατεία της Νέας Σμύρνης.;1
Βίντεο απεικονίζει Ισλανδούς να γιορτάζουν τη λήξη των μέτρων για την πανδημία.;1
Βίντεο δείχνει γυναίκα στη Λατινική Αμερική να παθαίνει σπασμούς εξαιτίας του εμβολιασμού της.;1
O David Hibbitt από το Staffordshire, γιάτρεψε το καρκίνο του χρησιμοποιώντας έλαιο κάνναβης.;1
"Το ένα ιδεόγραμμα προφέρεται «σι» και το άλλο «λα», τα ένωσαν και με τη λέξη «Σι-Λα» αναφέρονται στην Ελλάδα. Το πρώτο σημαίνει ελπίδα και το δεύτερο αντιστοιχεί στον Δεκέμβριο, αλλά όταν αυτά ενωθούν σημαίνουν «ο άλλος μεγάλος πολιτισμός».
";1
Το χιόνι δεν είναι πραγματικό, δηλαδή αποτελούμενο από νερό, αλλά συνθετικό πλαστικό καθώς όταν το καίμε με αναπτήρα μαυρίζει χωρίς να λιώνει και έχει περίεργη μυρωδιά.;1
Το βίντεο απεικονίζει δύο βρέφη τα οποία απεβίωσαν κατά τον τοκετό. Κατά τη διάρκεια του ενταφιασμού τους, ο πατέρας των παιδιών ανακάλυψε πως τα νεογέννητα παιδιά του είχαν αντικατασταθεί με δύο κούκλες.;1
Εικόνες παρουσιάζουν τη δολοφονία παιδιών χριστιανών από ισλαμιστές.;1
Βίντεο δείχνει τον θάνατο ενός άνδρα στο Ισραήλ 15 λεπτά μετά από τον εμβολιασμό του έναντι της COVID-19.;1
Σε παλαιότερη ομιλία του ο Bill Gates πρότεινε την μείωση του πληθυσμού μέσω των εμβολίων.;1
Οι εικόνες δείχνουν ένα νέο ναρκωτικό, το οποίο πωλείται στα σχολεία και έχει ελκυστική γεύση για τα παιδιά.;1
"Στην επιστολή που άφησε ο N. Τραμπ στον T. Μπάιντεν έγραψε ""Τζο, ξέρεις ότι νίκησα.""";1
Βίντεο χρησιμοποιεί στοιχεία από επιστημονική μελέτη για να υποστηρίξει ότι η ουσία ναφθαλίνιο περιέχεται σε εμβόλιο για τον κορωνοϊό.;1
Ο αμερικανικός στρατός σε έφοδό του κατέσχεσε διακομιστή της εταιρίας Skytl στη Φρανκφούρτη, που έδειχνε τα πραγματικά, ανόθευτα, εκλογικά αποτελέσματα στις προεδρικές εκλογές των ΗΠΑ της 3ης Νοεμβρίου 2020 - δηλαδή 410 εκλέκτορες υπέρ του Τραμπ.;1
Φωτογραφία απεικονίζει μια επιστολή της Nancy Pelosi, προς τον Δήμαρχο του Portland, Ted Wheeler, καλώντας τον να ακολουθήσει συγκεκριμένες πρακτικές προς υπονόμευση του Donald Trump.;1
Ο καθηγητής του Πανεπιστημίου Cornell, Robert Oswald δήλωσε ότι η Covid-19 είναι απάτη.;1
Μαθητής σερφάρει σε ιστοσελίδα παιχνιδιών κατά τη διάρκεια της επίσκεψης της Υπουργού Παιδείας Νίκης Κεραμέως στο τμήμα του.;1
Φωτογραφία δείχνει μαθητές στην Ελλάδα να κάθονται στα θρανία τους τυλιγμένοι με κουβέρτες, κατά την επανέναρξη της διά ζώσης διδασκαλίας στην πρωτοβάθμια εκπαίδευση στις 11 Ιανουαρίου 2021.;1
Στο Δήμο Ελευσίνας μεταφέρθηκαν την παραμονή της πρωτοχρονιάς 46 λεωφορεία με μετανάστες. Σε καθημερινή βάση μετακινούνται χιλιάδες μετανάστες σε περιοχές που έχουν επιβληθεί αυστηρά μέτρα.;1
Viral εικόνες δείχνουν το ίδιο άτομο να εμβολιάζεται δύο φορές για τον SARS-CoV-2.;1
Το mRNA εμβόλιο θα μας τροποποιήσει γενετικά.;1
Φωτογραφία με ογκώδη συγκέντρωση διαδηλωτών προέρχεται από διαδηλώσεις υπέρ του Ντόναλντ Τραμπ στην Ουάσινγκτον τον Ιανουάριο του 2021.;1
Ένα περιπολικό περνά από τους δρόμους της Φρανκφούρτης ενημερώνοντας τους πολίτες προκειμένου να μην εμβολιαστούν ή πάντως προστατεύοντας την άποψη να μην εμβολιαστεί ο πληθυσμός.;1
Αρνητική ήταν η μεγάλη πλειοψηφία σε πανευρωπαϊκή έρευνα της Europian News στον εμβολιασμό κατά του κορωνοϊού.;1
Σύμφωνα με φωτογραφία, που κυκλοφόρησε τα μέσα κοινωνικής δικτύωσης, οι Γάλλοι πολίτες προχώρησαν σε μαζικές συγκεντρώσεις τον Δεκέμβριο του 2020.;1
Σύμφωνα με φωτογραφίες από τον εμβολιασμό του κ. Μητσοτάκη ο τελευταίος δεν έλαβε το εμβόλιο των Pfizer-Biontech για την Covid-19 αλλά φυσιολογικό ορό.;1
Η προϊστάμενη νοσηλεύτρια που έκανε πρώτη το εμβόλιο κατά του κορωνοϊού, φορούσε την εβραϊκή παλάμη Χαμσά.;1
Στις 13 Δεκεμβρίου 2020 το μεσημέρι συνέβη ισχυρή σεισμική δόνηση, 4,1 βαθμών της κλίμακας Ρίχτερ, στη Σαντορίνη.;1
Στη Νέα Μηχανιώνα, γιος άνοιξε το φέρετρο ώστε να αποχαιρετίσει τη μητέρα που πέθανε από covid-19 για να διαπιστώσει πως η γυναίκα αναπνέει κανονικά. Δυο μέρες μετά, η γυναίκα πέθανε στις 2/12/2020 από κρυοπαγήματα επειδή την είχαν στο ψυγείο του νοσοκομείου.;1
Βίντεο από νοσοκομείο στη Μουμπάι της Ινδίας δείχνει απόπειρα εμπορίας οργάνων με πρόσχημα τον κορωνοϊό, καθώς αποκαλύφθηκε ο άνδρας δεν ήταν νεκρός.;1
Η Ισπανική γρίπη του 1918 προκλήθηκε από εμβολιασμούς.;1
Στον τηλεοπτικό σταθμό ΣΚΑΙ προβλήθηκε πλαστό στιγμιότυπο διασωλήνωσης, καθώς τα μηχανήματα ήταν εκείνη τη στιγμή κλειστά.;1
Φωτογραφία με διαδηλώτρια στο έδαφος και πόδι αστυνομικού να πιέζει το κεφάλι της, δείχνει στιγμιότυπο από διαδήλωση κατά την επέτειο του Πολυτεχνείου το 2020.;1
Η εικόνα απεικονίζει ποδηλατόδρομο στο Καρπενήσι.;1
Αυτή η φωτογραφία απεικονίζει ασθενή από κορωνοϊό την ώρα που καπνίζει πάνω στο φορείο.;1
Το lockdown έγινε για να μεταφερθούν 17.000 άτομα, κυρίως Πακιστανοί και Αφγανοί, στο Νεστόριο Καστοριάς με σκοπό να δημιουργηθεί εκεί μουσουλμανική συνοικία.;1
Η εικόνα δείχνει ένα κοριτσάκι από την Αρμενία πού έχασε τον πατέρα της από τουρκική σφαίρα;1
Ο Ρόμπερτ Ντε Νίρο δημοσίευσε στο λογαριασμό του στο Twitter μήνυμα συμπαράστασης για τον σεισμό της Σάμου (30 Οκτωβρίου 2020), με «hashtag» στην ελληνική και τουρκική γλώσσα.;1
Το Διεθνές Δικαστήριο Κοινού Δικαίου εξέδωσε ένταλμα σύλληψης για τον Πάπα Φραγκίσκο κι άλλους θρησκευτικούς ηγέτες για αδικήματα που σχετίζονται με την παιδική κακοποίηση και τις εξαφανίσεις παιδιών.;1
Ο Σύριζα πραγματοποίησε πορεία υπέρ του Αχμέτ Βακάς, του ατόμου που καταδικάστηκε για την κακοποίηση της Μυρτούς στην Πάρο.;1
Στην Κοζάνη θα ανοίξει δομή μεταναστών. Το lockdown γίνεται για να μην διοργανώσουν οι πολιτες κινητοποιήσεις.;1
Η κυβερνήτις της πολιτείας του Μειν, Janet Mills, θέλει οι σερβιτόροι να φορούν κώνους…σκύλου για τον ψευδο-κορωνοϊό!!!;1
Το Υπερμνημόνιο παρουσιάζει τις μεταρρυθμίσεις που σκοπεύουν οι Ευρωπαίοι να εφαρμόσουν στη χώρα μας σε κοινωνικό, θρησκευτικό και πολιτειακό επίπεδο.;1
"Φωτογραφίες δείχνουν τον Ντόναλντ Τραμπ να παρουσιάζει ιατρικά ""κβαντικά"" κρεβάτια τα οποία θεραπεύουν όλες τις ασθένειες.";1
