Statement,Label
"""Μια δημοσκόπηση που διενεργήθηκε πριν από μερικούς μήνες έδειξε ότι ο νόμος περί συλλογικών διαπραγματεύσεων Act 10 τυγχάνει έγκρισης σε ποσοστό 70 % και άνω.""",False
"""Ο Sherrod Brown έδωσε τεράστια μπόνους σε στελέχη.""",False
"""Δυστυχώς, όλοι πρέπει να κάνουν περικοπές σε αυτούς τους δύσκολους οικονομικούς καιρούς.Γι' αυτό ψήφισα να μειώσω τον μισθό μου μαζί με τον μισθό των κρατικών υπαλλήλων μας.""""",False
"""Λέει ότι ο Ντόναλντ Τραμπ πιστεύει ότι η κλιματική αλλαγή είναι μια απάτη, που επινόησαν οι Κινέζοι.""""",True
"""Οι δημοσκοπήσεις δείχνουν ότι ο Bernie Sκαιers θα τα πήγαινε καλύτερα από τη Hillary Clinton σε μια μάχη σώμα με σώμα με τον Donald Trump.""",True
"""Η αύξηση του παραβόλου σε 10 λεπτά σε ένα κιβώτιο μπουκαλιών νερού θα μπορούσε κυριολεκτικά να διπλασιάσει την τιμή του προϊόντος αυτού στο κατάστημα.""",False
"""Τι διαφορά έχει, σε αυτό το σημείο, αυτό; Είμαι ο τύπος που την πείραξε και προκάλεσε εκείνη την περιβόητη απάντηση της Χίλαρι Κλίντον, κάνοντας μια πολύ απλή ερώτηση: Γιατί δεν σήκωσες το τηλέφωνο και δεν τηλεφώνησες στους επιζώντες (της επίθεσης στη Βεγγάζη);""""",True
"""Ο Kasim Reed τήρησε κάθε υπόσχεση που έδωσε ως υποψήφιος βουλευτής.""",True
"""Οι νόμοι του Ουισκόνσιν κατατάσσονται ως οι χειρότεροι στον κόσμο για επενδύσεις σε ορυχεία.""",False
"""Στο Ουισκόνσιν πεθαίνουν πλέον περισσότεροι άνθρωποι από υπερβολική δόση ναρκωτικών παρά από τροχαία δυστυχήματα.""",True
"""Στο Κονέκτικατ και τη Νέα Υόρκη, οι μαθητές στα σχολεία Achievement First ξεπερνούν σταθερά τους μέσους όρους της πόλης και της πολιτείας.""""",True
"""Το σχέδιο του Rick Scotts για τις φυλακές θα μειώσει τον προϋπολογισμό των φυλακών της Φλόριντα στο μισό, θα κλείσει τις φυλακές και θα απελευθερώσει πρόωρα δεκάδες χιλιάδες κρατούμενους - δολοφόνους, βιαστές, σεξουαλικούς παραβάτες, ένοπλους ληστές, εμπόρους ναρκωτικών.""""",False
"""Το μοναδικό εκπαιδευτικό επίτευγμα του Ομπάμα ήταν """"η νομοθεσία για τη διδασκαλία """"ολοκληρωμένης σεξουαλικής αγωγής"""" στα νήπια"""".""""",False
"""Το να αναγκάσετε τους Αμερικανούς να εγκαταλείψουν την τρέχουσα υγειονομική τους κάλυψη και να ενταχθούν σε ένα κυβερνητικό πρόγραμμα δεν είναι η απάντηση, αλλά αυτό ακριβώς θα έκανε το σχέδιο των Δημοκρατικών.""""",False
"""Κατά τη διάρκεια του σκανδάλου της Μόνικα Λεβίνσκι, οι Κλίντον έφεραν τον αιδεσιμότατο Τζερεμάια Ράιτ στον Λευκό Οίκο για """"πνευματική συμβουλευτική"""".""""",False
"""Μόνο το 14 % των Αμερικανών ήταν σε θέση να διατηρήσουν αυτά τα προγράμματα της ατομικής αγοράς για δύο χρόνια πριν ο Obamacare γίνει νόμος.""",True
"""Δεν έχει σημασία ότι καμία κάμερα κόκκινου σηματοδότη, καμία κάμερα ταχύτητας, ούτε κανένα όπλο ραντάρ δεν έχει σταματήσει ποτέ ένα ατύχημα από το να συμβεί.""""",False
"""Μόνο πέντε πολιτείες, συμπεριλαμβανομένης της Τζόρτζια, δεν έχουν νόμο περί εγκλημάτων μίσους.""""",True
"""Η Marcy Kaptur ψήφισε κατά της απαγόρευσης που θα εμπόδιζε την έκτρωση ενός κοριτσιού για τον μοναδικό λόγο ότι είναι κορίτσι.""",True
"""Το νομοσχέδιο Health Care Compact θα τερματίσει την εγγυημένη παροχή Medicares για τους δικαιούχους Medicare του Tennessees και θα μεταφέρει τη διαχείριση του ομοσπονδιακού σχεδίου υγειονομικής περίθαλψης στο πρόγραμμα TennCare των πολιτειών.""",False
"""Ο Μπαράκ Ομπάμα υποστήριζε τη διατήρηση των στρατευμάτων στο Ιράκ, αλλά τώρα θέλει μια """"εσπευσμένη απόσυρση"""", ανεξάρτητα από τις """"συνθήκες στο έδαφος"""" ή τις """"συνέπειες μιας ήττας για τις Ηνωμένες Πολιτείες"""", αναφέρει ραδιοφωνική διαφήμιση του RNC.""""",True
"""Όταν ο Mitt Romney ήταν κυβερνήτης, η Μασαχουσέτη έχασε 40.000 θέσεις εργασίας στη μεταποίηση, ποσοστό διπλάσιο από τον εθνικό μέσο όρο, και έπεσε στην 47η θέση στη δημιουργία θέσεων εργασίας, τέταρτη από τον πάτο.""""",True
"""Ο Μπαράκ Ομπάμα είναι μόλις ο δεύτερος Δημοκρατικός τα τελευταία 75 χρόνια που κερδίζει δύο φορές το Οχάιο με ποσοστό άνω του 50% των ψήφων.""",True
"""Το ISIS πηγαίνει σε ανθρώπους που δείχνουν βίντεο με τον Ντόναλντ Τραμπ να προσβάλλει το Ισλάμ και τους μουσουλμάνους, προκειμένου να στρατολογήσει περισσότερους ριζοσπάστες τζιχαντιστές.""""",False
"""Το μιούζικαλ Mamma Mia! """"ξεπουλάει εδώ και χρόνια"""".""""",True
"""Τα τελευταία σχέδια της κυβέρνησης Μπους για την αποχώρηση των στρατευμάτων από το Ιράκ μέχρι το 2011 είναι """"λίγο πολύ το ίδιο χρονικό πλαίσιο που ανακοίνωσα πριν από δύο χρόνια"""".""""",True
"""Ο Κρις Κρίστι δεν ήταν αποτελεσματικός στη δημιουργία θέσεων εργασίας (ούτε έχει) ρεκόρ διακυβέρνησης για την αποτελεσματικότητα.... Το Νιου Τζέρσεϊ (έχει) ένα από τα υψηλότερα ποσοστά ανεργίας στη χώρα, 9,4%.""""",True
"""Ο Μπαράκ Ομπάμα αρνείται να αναγνωρίσει την Ιερουσαλήμ ως πρωτεύουσα του Ισραήλ.""",True
"""Δημιούργησα το πρόγραμμα επιλογής σχολείου.""",True
"""Σχεδόν το 25 % όλων των αυτοκινητιστικών ατυχημάτων προκαλείται από γραπτά μηνύματα κατά την οδήγηση.""",False
"""Η πραγματικότητα είναι ότι, με προϋπολογισμό 2 τρισεκατομμυρίων δολαρίων ετησίως για την υγειονομική περίθαλψη, ξοδεύουμε περισσότερα για την υγειονομική περίθαλψη, σχεδόν το 17 % του ακαθάριστου εγχώριου προϊόντος μας, έναντι του 3,8 % του ΑΕΠ για ολόκληρο τον στρατιωτικό προϋπολογισμό.""""",False
"""Ο Bernie Sκαιers παραδέχεται ότι είναι Δημοκρατικός Σοσιαλιστής.Οι Ναζί ήταν Δημοκρατικοί Σοσιαλιστές.""",False
"""Έχουμε τέσσερις ετοιμοπόλεμες ταξιαρχίες από τις 40 του αμερικανικού στρατού.""",False
"""Κάθε φορά που το βάρος αυτού του οχήματος μειώνεται κατά εκατό κιλά, οι πιθανότητες να πεθάνετε αυξάνονται κατά περίπου 5%.Αν αφαιρέσετε τριακόσια κιλά, οι πιθανότητες να πεθάνετε σε αυτό το αυτοκίνητο είναι 15% περισσότερες.""""",False
"""Λέει ότι είναι τόσο διακομματικό που 12 από τα νομοσχέδιά μου υπογράφηκαν σε νόμο από τον Δημοκρατικό πρόεδρο Μπιλ Κλίντον.""",True
"""Ζω ακόμα στην ίδια εργατική γειτονιά στην οποία μεγάλωσα.""",True
"""Είδα τη σκιά του την ημέρα των προκριματικών εκλογών και κανείς δεν τον έχει δει από τότε.""",False
"""Λέει ότι οι Βρετανοί ψηφοφόροι κάτω των 50 ετών, ιδίως οι νέοι της χιλιετίας, ψήφισαν με συντριπτική πλειοψηφία υπέρ της παραμονής στην Ευρωπαϊκή Ένωση.Οι μεγαλύτεροι σε ηλικία ψηφοφόροι ψήφισαν υπέρ της αποχώρησης.""""",True
"""Οι θεμελιώδεις αλλαγές που έγιναν στη γλώσσα που περιγράφει την Ιδέα του Ουισκόνσιν στη δήλωση αποστολής του University of Wisconsin Systems ήταν αποτέλεσμα ενός συντακτικού λάθους.""",False
"""Χρηματοδότησε το μεγαλύτερο πρόγραμμα επέκτασης χώρων στάθμευσης χωρίς αύξηση των τελών.""",False
"""Λέει ότι ο Τζεμπ Μπους και ο Μάρκο Ρούμπιο το είχαν ρυθμίσει έτσι ώστε ο νικητής να τα παίρνει όλα, επειδή ήθελαν να διασφαλίσουν ότι δεν θα έπαιρνα τίποτα στις προκριματικές εκλογές της Φλόριντα.""""",False
"""4,7 εκατομμύρια άνθρωποι έχασαν την ασφάλισή τους σε 32 πολιτείες λόγω του Obamacare.""""",False
"""Το μέσο οικογενειακό ασφάλιστρο αυξήθηκε κατά 29% επί Ομπάμα!""",True
"""Όσον αφορά το Medicare για τους σημερινούς συνταξιούχους, κόβει 716 δισεκατομμύρια δολάρια από το πρόγραμμα.""""",True
"""Ο γερουσιαστής Μάρκο Ρούμπιο αρνείται να αποδεχθεί τη βασική επιστήμη για την κλιματική αλλαγή και είναι αρνητής της κλιματικής αλλαγής.""",True
"""Υπάρχουν 10 ή 20 θάνατοι ετησίως από τροφιμογενείς ασθένειες στις Ηνωμένες Πολιτείες.""",False
"""Λέει ότι όταν οι Ρεπουμπλικάνοι ανέλαβαν το νομοθετικό σώμα της πολιτείας το 2010, ο φορολογικός συντελεστής για τους εργοδότες του New Hampshires ήταν 50ος στη χώρα, και η ανεργία είχε υπερδιπλασιαστεί επί Δημοκρατικών.""""",True
"""Περίπου 1 στους 10 εκπαιδευτικούς δημόσιων σχολείων στο Ουισκόνσιν θα είχε απολυθεί χωρίς τα ομοσπονδιακά κονδύλια τόνωσης της οικονομίας.""",False
"""Το CNN προέβαλε κατά λάθος 30 λεπτά πορνογραφίας στη Βοστώνη το βράδυ της Ημέρας των Ευχαριστιών.""",False
"""Ο Bill McCollum ψήφισε τέσσερις φορές για την αύξηση του μισθού του, συνολικά κατά 51.000 δολάρια, και κερδίζει σύνταξη από το Κογκρέσο αξίας άνω των 75.000 δολαρίων ετησίως.""""",True
"""Οι υπογράφοντες τη Διακήρυξη της Ανεξαρτησίας ήταν """"γενναίοι άνθρωποι, οι περισσότεροι από τους οποίους, παρεμπιπτόντως, ήταν κληρικοί"""".""""",False
"""Λέει ότι η Ντόνα Κάμπελ προωθεί την επιβολή φόρου επί των πωλήσεων 35 % που θα επεκτείνεται στα φάρμακα, τα είδη παντοπωλείου και τα ακίνητα.""""",False
"""Πάνω από το 40% των παιδιών που γεννιούνται στην Αμερική γεννιούνται εκτός γάμου.""",True
"""Δανειζόμαστε χρήματα από την Κίνα και τη Σαουδική Αραβία """"για να χρηματοδοτήσουμε αυτόν τον πόλεμο"""" στο Ιράκ.""""",True
"""Λέει ότι στα δύο πρώτα χρόνια της θητείας του, το Ουισκόνσιν σημείωσε την καλύτερη διετή αύξηση της απασχόλησης εδώ και μια δεκαετία.""""",False
"""Σε 45 από τις 50 πολιτείες, κατά μέσο όρο οι άνδρες βλέπουν τα ασφάλιστρά τους να διπλασιάζονται και να αυξάνονται κατά 99 %, ενώ οι γυναίκες κατά 62 %.""""",False
"""Η Γεωργία είναι η δεύτερη ταχύτερα αναπτυσσόμενη πολιτεία για διεθνείς τουρίστες.""",True
"""Όταν έφυγα από τη Γερουσία, βρισκόμασταν σε τροχιά προς έναν ισοσκελισμένο προϋπολογισμό.""""",True
"""Μάντεψε τι, κυβερνήτη; Δεν υπάρχει τηγανητό βούτυρο στο Νιούαρκ, μόνο 13% ανεργία.""""",True
"""Λέει ότι οι αλλαγές που εγκρίθηκαν από τους Ρεπουμπλικάνους για να γίνει πιο δύσκολη η συμμετοχή στις εκλογές του Οχάιο περιλαμβάνουν τη μείωση της προσωπικής πρόωρης ψηφοφορίας από 35 ημέρες σε έξι.""",True
"""Η κατασκευή των σιδηροδρόμων υψηλής ταχύτητας θα κόστιζε στους φορολογούμενους της Φλόριντα 1 δισεκατομμύριο δολάρια.""",False
"""Μεταξύ 2000 και 2006, τα κέρδη των ασφαλιστικών εταιρειών υγείας τετραπλασιάστηκαν.""""",True
"""Λέει ότι το ένα τρίτο των δολαρίων υγειονομικής περίθαλψης πηγαίνει σε σπάταλες ασφαλιστικές χρεώσεις και γραφειοκρατία.""",True
"""Ο Ομπάμα, αντί να προτείνει έναν επαγγελματία υγείας, πρότεινε κάποιον που είναι ακτιβιστής κατά της οπλοκατοχής (για γενικό χειρουργό).""""",False
"""Οι μαύροι έχουν οκτώ φορές περισσότερες πιθανότητες να συλληφθούν από ό,τι οι λευκοί στο Μάντισον.""""",True
"""Για πρώτη φορά στην ιστορία, το Δημοκρατικό Κογκρέσο δεν θα επιτρέψει την αύξηση του COLA (cost of living adjustment) της κοινωνικής ασφάλισης.""""",False
"""Λέει ο Τεντ Κρουζ: """"Δεν υπάρχει θέση για τους ομοφυλόφιλους ή τους άθεους στην Αμερική μου.Καμία.Το Σύνταγμά μας το ξεκαθαρίζει αυτό.""""",False
"""Ξοδεύουμε περισσότερα για τον στρατό μας από ό,τι τα επόμενα οκτώ έθνη μαζί.""""",True
"""Λέει ότι οι κομητείες Cape May, Cumberlκαι, Salem και μέρος των κομητειών Atlantic βρίσκονται όλες νότια της γραμμής Mason-Dixon.""""",False
"""Λέει ότι ο Ρεπουμπλικανός αντίπαλος Jason Isaac προωθεί ένα σχέδιο που σημαίνει ότι οι Τεξανείς θα πληρώνουν τους υψηλότερους φόρους επί των πωλήσεων στην Αμερική, έως και 14,5 %.""""",False
"""Ο David Dewhurst οφείλει σήμερα πάνω από 1 εκατομμύριο δολάρια σε προμηθευτές για υπηρεσίες που παρείχε στην προεκλογική του εκστρατεία για τη Γερουσία των ΗΠΑ το 2012.""",True
"""Λέει ότι ο Rick Perry υποστήριξε ένα πρόγραμμα φιλοξενούμενων εργαζομένων για να βοηθήσει ανθρώπους που διαφορετικά θα ήταν παράνομοι αλλοδαποί.""",True
"""Όσον αφορά την κλιματική αλλαγή, οι μετρήσεις της θερμοκρασίας έχουν κατασκευαστεί, και όλα ανατινάζονται στα μούτρα τους (των επιστημόνων).""""",False
"""Οι Ρεπουμπλικάνοι δημιούργησαν ένα πρόγραμμα συνταγογραφούμενων φαρμάκων αξίας τρισεκατομμυρίων δολαρίων χωρίς να πληρώσουν γι' αυτό.""",True
"""Οι βαθμολογίες των τεστ ανέβαιναν σταθερά επί 40 χρόνια μέχρι το No Child Left Behind και Race to the Top.""",False
"""Ο Warren Buffett λέει να σταματήσει το Obamacare τώρα και να ξεκινήσει από την αρχή.""",False
"""Όταν προσθέτετε μια αξία σε δολάρια στα mκαιates, η κυβέρνηση πήρε σχεδόν το 50% των χρημάτων των Αμερικανών.""""",False
"""Στη Φλόριντα, μιλάνε ήδη για το πώς το σχέδιο Ράιαν-Ρόμνεϊ θα τερματίσει το Medicare και θα το αντικαταστήσει με ένα κουπόνι.""""",False
"""Αντιτάχθηκα στη μόνη πολυμερή εμπορική συμφωνία που τέθηκε ενώπιον της Γερουσίας όσο ήμουν εκεί.""",True
"""Λέει ότι το θέμα 2 του Οχάιο θα δημιουργήσει μια επιτροπή ανακατανομής που θα έχει λευκή επιταγή για να ξοδεύει τα χρήματά μας.""",False
"""Ο Άντριου Τζάκσον ήταν ο τελευταίος πρόεδρος που πραγματικά ισοσκελίζει τον ομοσπονδιακό προϋπολογισμό, όπου δεν είχαμε εθνικό χρέος.""""",True
"""Η Σάρα Πέιλιν υποστήριξε μια πολιτική της Γουασίλα που χρεώνει τα θύματα σεξουαλικής επίθεσης για τα """"κιτ βιασμού"""" τους.""""",True
"""Το ένα τρίτο των αποφοίτων των κολεγίων μας εγκαταλείπουν το Οχάιο μέσα σε τρία χρόνια.""",True
"""Λέει ότι η Gwen Graham ήταν λομπίστρια στην Ουάσιγκτον.""",False
"""Δεν υπάρχουν στοιχεία που να λένε ότι οι ζώνες χωρίς όπλα έχουν σώσει ζωές.""",True
"""Σχετικά με την υποστήριξη της Αρχής Προώθησης του Εμπορίου, που ονομάζεται fast-track""""",False
"""Οι Ρεπουμπλικάνοι έχουν ήδη περικόψει τα δημόσια σχολεία της γειτονιάς μας τρεις συνεχόμενους προϋπολογισμούς.""",False
"""Λέει ότι ο David Jolly άσκησε πιέσεις για την κρατική υγειονομική περίθαλψη μόλις πέρυσι.""",False
"""Το σύστημα ιδιωτικοποίησης της Χιλής που υποστηρίζει η Sharron Angle οδήγησε σε κρυφές χρεώσεις, λιγότερες παροχές και εκατομμύρια ανθρώπους χωρίς κάλυψη.""""",False
"""Η ανακαίνιση του γηπέδου των Dolphins θα δημιουργήσει περισσότερες από 4.000 νέες τοπικές θέσεις εργασίας.""",True
"""Λέει ότι ο πολιτειακός προϋπολογισμός διπλασίασε τις πιστώσεις φόρου ακίνητης περιουσίας για τους ηλικιωμένους και τους πολίτες της μεσαίας τάξης του Νιου Τζέρσεϊ και δεν είχε καμία αύξηση φόρων για καμία οικογένεια του Νιου Τζέρσεϊ για δεύτερη συνεχή χρονιά.""",True
"""Τον Ιούνιο του 2012 είχαμε στην πραγματικότητα περισσότερους ανθρώπους που έπαιρναν αναπηρική κοινωνική ασφάλιση [85.000] ... από τις 80.000 θέσεις εργασίας που δημιουργήθηκαν.""",True
"""Μεταξύ 30 Ιουνίου και 10 Ιουλίου, το CNN πήρε συνεντεύξεις από 17 Ισραηλινούς δημόσιους λειτουργούς έναντι ενός Παλαιστίνιου αξιωματούχου.""""",True
"""Τα ποσοστά φτώχειας στην Αμερική σήμερα δεν είναι πολύ καλύτερα από ό,τι όταν ξεκινήσαμε τον πόλεμο κατά της φτώχειας.""""",True
"""Λέει ότι οι γιοι του έγιναν στόχος στο Facebook από διαδηλωτές εκτός πολιτείας.""",True
"""Ο Ρεπουμπλικάνος που μόλις εξελέγη κυβερνήτης της μεγάλης πολιτείας της Φλόριντα πλήρωνε τους υπαλλήλους της προεκλογικής του εκστρατείας, όχι με χρήματα, αλλά με δωροκάρτες της American Express.""""",True
"""Ο Μάρκο Ρούμπιο προσπάθησε να εντάξει στον κρατικό προϋπολογισμό 1,5 εκατομμύριο δολάρια για ένα ινστιτούτο κωπηλασίας.""""",False
"""Μέχρι πρόσφατα, το 75 % όλων των πτήσεων που έφευγαν από τη βάση επέστρεφαν χωρίς να ρίξουν τα πυρομαχικά τους, επειδή υπήρχε μεγάλη ανησυχία για τη διασφάλιση ότι δεν θα υπήρχαν απώλειες αμάχων.""""",True
"""Δεν υπάρχει ούτε μία τεκμηριωμένη περίπτωση κατάχρησης του προγράμματος μαζικής συλλογής μεταδεδομένων.""",True
"""Λόγω του Obamacare, έχετε τόσες πολλές θέσεις εργασίας μερικής απασχόλησης.""""",False
"""Η πολεμική σημαία της Συνομοσπονδίας στο πολιτειακό μέγαρο της Νότιας Καρολίνας πρέπει να κυματίζει σε ύψος 30 ποδιών.Οποιαδήποτε αλλαγή - να κατέβει ή ακόμη και να είναι μισοσηκωμένη, αν αυτό μπορεί να γίνει - πρέπει να εγκριθεί από την υπερπλειοψηφία της Γενικής Συνέλευσης.""""",True
"""Κάθε εργαζόμενος πληρώνει 15,3 % φόρο μισθοδοσίας.""""",False
"""Η οικογένεια Walton, στην οποία ανήκει η Wal-Mart, ελέγχει μια περιουσία ίση με τον πλούτο του κατώτερου 42% των Αμερικανών μαζί.""""",True
"""Ο πρόεδρος Ομπάμα προώθησε τα κίνητρα με βάση την υπόσχεση να διατηρήσει την ανεργία κάτω από το 8%.""",False
"""Ο Ed Gillespie υποστηρίζει μια τροπολογία για την προσωποποίηση.""",False
"""Ο (Bill) Ayers και ο Ομπάμα διηύθυναν μαζί ένα ριζοσπαστικό εκπαιδευτικό ίδρυμα.""",False
"""Ο πρόεδρος Ομπάμα συρρικνώνει τον στρατό μας.""",True
"""Ο μόνος λόγος για τον οποίο το ποσοστό ανεργίας μειώνεται είναι ότι διπλάσιος αριθμός ατόμων έφυγε από την αγορά εργασίας από ό,τι δημιουργήθηκαν νέες θέσεις εργασίας.""""",False
"""Η νομοθεσία για το cap και trade ήταν αρχικά μια ιδέα των Ρεπουμπλικανών.""",True
"""Λέει ότι ο James Langevin ψήφισε να δαπανηθούν 3 δισεκατομμύρια δολάρια για έναν κινητήρα τζετ που κανείς δεν θέλει.""",False
"""Λέει ότι ο βουλευτής Steve Rothman ψήφισε κατά της χρηματοδότησης του προγράμματος διάσωσης των αυτοκινητοβιομηχανιών από τον πρόεδρο Barack Obamas και θα άφηνε τις αυτοκινητοβιομηχανίες να χρεοκοπήσουν.""",True
"""Το ποσοστό αποφοίτησης από το λύκειο της Γεωργίας ξεπέρασε το 80 % το 2010.""",True
"""Όταν ένα νομοσχέδιο αποστέλλεται στο γραφείο του κυβερνήτη, δεν υπάρχει δυνατότητα αλλαγής του.Το υπογράφετε ή δεν το υπογράφετε.Παρόλο που έγινε πολλή συζήτηση, δεν υπήρχε πραγματικά καμία δυνατότητα για οποιαδήποτε τροποποίηση.""""",True
"""Η IRS σχεδιάζει ήδη 19.500 νέους υπαλλήλους για να διαχειριστεί το mκαιate υγειονομικής περίθαλψης του Ομπάμα.""",False
"""Η εκστρατεία μου και μόνο έχει δημιουργήσει περισσότερες θέσεις εργασίας στην πολιτεία της Ρόουντ Ιλκαι από ό,τι η μπύρα Narragansett.""""",True
"""Η Αλγερία ήθελε να διαγραφεί από τον κατάλογο τρομοκρατών τη στιγμή που έκανε μια αδήλωτη δωρεά στο Ίδρυμα Κλίντον.""",False
"""Ο νόμος (για την υγειονομική περίθαλψη) δεν απαιτεί και ότι όλες αυτές οι ακυρώσεις θα βγουν.""",False
"""Λέει ότι υπάρχουν περικοπές ύψους μισού τρισεκατομμυρίου δολαρίων στο Medicare που πρόκειται να εφαρμοστούν ως αποτέλεσμα της μεταρρύθμισης της υγειονομικής περίθαλψης.""",False
"""Έχουμε τον υψηλότερο φορολογικό συντελεστή στον κόσμο.""",False
"""Οι ηγέτες του Δημοκρατικού Κόμματος της Νεβάδα υπέκλεψαν τη διαδικασία στο συνέδριο της πολιτείας, αγνοώντας την κανονική διαδικασία και περνώντας αυτό που ήθελαν να κάνουν.""""",False
"""Λέει ότι επί κυβέρνησης Ομπάμα το χρέος έχει σχεδόν διπλασιαστεί.""",True
"""Οι βαλλιστικές δοκιμές επιβεβαίωσαν ότι ο θάνατος τουλάχιστον ενός πράκτορα της αμερικανικής συνοριοφυλακής προκλήθηκε από όπλα που αποτελούσαν μέρος ομοσπονδιακής επιχείρησης διακίνησης όπλων.""",False
"""Λέει ότι το σχέδιό του για τον τερματισμό των διοδίων στον Ga.400 εκπληρώνει την προεκλογική του υπόσχεση προς τους μετακινούμενους.""",False
"""Ξέρετε, όταν αυτό το πράγμα χτύπησε για πρώτη φορά, υπέγραψα μια κήρυξη έκτακτης ανάγκης για τις έξι κομητείες που επηρεάστηκαν άμεσα, επηρεάστηκαν στο Panhκαιle, και στη συνέχεια την επέκτεινα λίγο αργότερα μέχρι την κομητεία της Sarasota.""""",True
"""Λέει ότι ο Mark Pryor ψήφισε να δοθούν επιδόματα κοινωνικής ασφάλισης σε παράνομους μετανάστες.""",False
"""Λέει ότι ο φορολογικός συντελεστής της Κεντρικής Υγειονομικής Περιφέρειας είναι ο χαμηλότερος μεταξύ των μεγαλύτερων νομών του Τέξας, και θα συνεχίσει να είναι ο χαμηλότερος εάν οι ψηφοφόροι εγκρίνουν την προτεινόμενη αύξηση του φόρου.""""",True
"""Το Κόμμα του Τσαγιού του Όστιν και ένας υπερσυντηρητικός εκατομμυριούχος βρίσκονται πίσω από την εκστρατεία κατά της πρότασης της πόλης για την κατασκευή ελαφρών σιδηροδρόμων.""",True
"""Σύμφωνα με την ισχύουσα μεταναστευτική πολιτική των ΗΠΑ, κυριολεκτικά ένα άτομο με πράσινη κάρτα μπορεί, στην ακραία περίπτωση, να φέρει περισσότερους από 270 συγγενείς του.""""",False
"""Ο Ομπάμα λέει ότι η Αμερική είναι σπουδαία, αλλά ας """"προσπαθήσουμε να την αλλάξουμε"""".""""",False
"""Μόνο 20 κολέγια και πανεπιστήμια έχουν αθλητικά τμήματα με έσοδα που υπερβαίνουν τα έξοδα.""",True
"""Η πόλη της Σάρλοτ πέρασε ένα διάταγμα για το μπάνιο mκαιate σε κάθε εργοδότη του ιδιωτικού τομέα στη Σάρλοτ.""",False
"""Το Medicare χρεοκοπεί.Το καταπιστευματικό ταμείο χρεοκοπεί το 2026.""",False
"""Το ίδρυμα Κλίντον έλαβε εκατομμύρια από ξένες κυβερνήσεις, συμπεριλαμβανομένων των Ηνωμένων Αραβικών Εμιράτων και της Σαουδικής Αραβίας.""""",True
"""Ο Ρικ Πέρι ήταν πρόεδρος (της προεκλογικής εκστρατείας) του Αλ Γκορ κάποτε, όχι πριν από πολλά χρόνια.""""",True
"""Ο σύζυγός μου και εγώ δεν πήραμε ποτέ ούτε μια δεκάρα χρήματα από τη φάρμα.""",False
"""Ο νόμος για την υγειονομική περίθαλψη προσθέτει περίπου 800 δισεκατομμύρια δολάρια σε φόρους για τον αμερικανικό λαό.Δεν κάνει διακρίσεις μεταξύ πλουσίων και φτωχών.""",False
"""Λέει ότι οι πολιτικές Ομπάμα συνέβαλαν στην αύξηση των τιμών του φυσικού αερίου από 1,89 δολάρια τον Ιανουάριο του 2009 σε 3,51 δολάρια σήμερα.""""",False
"""Ο Αμερικανός βουλευτής Alan Grayson """"συνέκρινε έναν πρώην αντιπρόεδρο με βαμπίρ ... και συνέκρινε το σύστημα υγειονομικής περίθαλψης της Αμερικής με το Ολοκαύτωμα"""".""""",True
"""Πίσω στη Μεγάλη Ύφεση, όταν εκατομμύρια θέσεις εργασίας σε όλη την Αμερική κρέμονταν από μια κλωστή, ο Ντόναλντ Τραμπ είπε ότι η διάσωση της αυτοκινητοβιομηχανίας δεν είχε και πολύ μεγάλη σημασία.Είπε, και το παραθέτω ξανά, """"Αφήστε το να πάει.""""",False
"""Λέει ότι ο βουλευτής Charles Bass υποστηρίζει την ιδιωτικοποίηση της κοινωνικής ασφάλισης, διακινδυνεύοντας περισσότερα τρισεκατομμύρια στη Wall Street.""""",False
"""Μετά τον πόλεμο της Ρωσίας με τη Γεωργία το 2008, οι ΗΠΑ έστειλαν ένα πολύ ισχυρό μήνυμα στον Βλαντιμίρ Πούτιν στέλνοντας πολεμικά πλοία στη Μαύρη Θάλασσα και μεταφέροντας με αεροπλάνο πολεμικά στρατεύματα που είχε η Γεωργία στο Αφγανιστάν πίσω στη Γεωργία.""""",False
"""Ένα νομοσχέδιο της Τζόρτζια για τη θρησκευτική ελευθερία θα βοηθήσει τα καθολικά ιδρύματα που, σύμφωνα με το Obamacare, θα μπορούσαν να αναγκαστούν να παρέχουν φάρμακα που προκαλούν αμβλώσεις.""""",False
"""Κανείς από το προσωπικό μου δεν έχει κατηγορηθεί ποτέ για έγκλημα.""",False
"""Η Αριζόνα ξοδεύει λιγότερα σε κατά κεφαλήν βάση από κάθε άλλη πολιτεία της χώρας στην τριτοβάθμια εκπαίδευση.""",True
"""Με το κόστος των 5 δολαρίων για ένα καφέ σόγιας βανίλιας την ημέρα, μπορείτε να αποκτήσετε ένα γλυκό πρόγραμμα ασφάλισης υγείας που ταιριάζει.""""",True
"""Ο βουλευτής Frank Wolf ψήφισε να επιτραπεί σε υπόπτους για τρομοκρατία να αγοράζουν όπλα.""",True
"""Λέει ότι ο Ντόναλντ Τραμπ έχει το θράσος να λέει ότι αιχμάλωτοι πολέμου όπως ο Τζον Μακέιν δεν είναι ήρωες.""",True
"""Αυτή είναι η πρώτη φορά στο κράτος μας, και μία από τις πρώτες φορές στη χώρα, όπου μειώσεις παροχών ...έχουν συμβεί σε ανθρώπους που είναι συνταξιούχοι.""""",True
