Statement,Label
"""Ο νέος πολιτειακός προϋπολογισμός του Wisconsins περιλαμβάνει αύξηση 15% για την κατασκευή δρόμων και παρόλα αυτά έχουμε τοπικές πόλεις που ξηλώνουν ασφαλτοστρωμένους δρόμους και τους αντικαθιστούν με χαλίκι.""",False
"""Η κυβέρνηση Ομπάμα αρνείται να εξοπλίσει άμεσα τους Κούρδους.""",True
"""Το πρόγραμμα πράσινων κινήτρων της κυβέρνησης Ομπάμα διοχέτευσε σχεδόν 2 δισεκατομμύρια δολάρια σε υπερπόντιες εταιρείες, δημιουργώντας χιλιάδες θέσεις εργασίας στην Κίνα.""""",False
"""Οι 62 πλουσιότεροι άνθρωποι στον κόσμο κατέχουν τον ίδιο πλούτο με τα 3,6 δισεκατομμύρια φτωχότερους.""""",True
"""Υπάρχουν περίπου 18.000 (αστυνομικά) τμήματα στις Ηνωμένες Πολιτείες.""",True
"""Η αύξηση του κόστους ζωής στην κοινωνική ασφάλιση συνδέεται με τον πληθωρισμό των μισθών.""",False
"""Σχεδόν το ένα τέταρτο του συνόλου των ενηλίκων σε αυτή την πολιτεία έχει κάποια πανεπιστημιακή μόρφωση χωρίς πτυχίο.""",True
"""Από τα περισσότερα από 1,3 εκατομμύρια προσωρινά τροποποιημένα στεγαστικά δάνεια, πάνω από τα μισά έχουν αθετήσει τις υποχρεώσεις τους.""""",True
"""Οι Ρεπουμπλικάνοι προσπάθησαν να εμποδίσουν την επιτροπή για το έλλειμμα.""",True
"""Το κράτος είναι σε θέση να περιορίσει δραστικά τα δικαιώματα διαπραγμάτευσης συμβάσεων για τα συνδικάτα των κρατικών υπαλλήλων.""",True
"""Σχετικά με την υποστήριξή του για τον δραστικό περιορισμό των συλλογικών διαπραγματεύσεων των δημοσίων υπαλλήλων.""",True
"""Η Γεωργία είναι μία από τις επτά περίπου πολιτείες της χώρας που έχει αξιολόγηση ομολόγων ΑΑΑ.""",True
"""Ο Ρικ Πέρι προσπάθησε να προωθήσει με ταχείς ρυθμούς την κατασκευή περιττών εργοστασίων ηλεκτροπαραγωγής με καύση άνθρακα, τα οποία υποβαθμίζουν την ποιότητα του αέρα και θα κοστίσουν δισεκατομμύρια.Ευτυχώς, ένα δικαστήριο τον σταμάτησε.""""",True
"""Πριν από δύο χρόνια, μόνο η Providence ξόδευε 50.000 δολάρια το χρόνο για να ενημερώνει το σχολικό τμήμα σχετικά με τους κατοίκους στο μητρώο σεξουαλικών παραβατών των πολιτειών.""""",True
"""Σε πολλές περιπτώσεις, τα έξοδα υγειονομικής περίθαλψης (των ανθρώπων) είναι περισσότερα από τα έξοδα του στεγαστικού τους δανείου ή του ενοικίου τους, κάτι που, παρεμπιπτόντως, συμβαίνει για πρώτη φορά στην αμερικανική ιστορία.""""",False
"""Από την ψήφιση του πακέτου κινήτρων του Ομπάμα, χάθηκαν πάνω από 1 εκατομμύριο επιπλέον θέσεις εργασίας και σχεδόν 25 εκατομμύρια Αμερικανοί είναι άνεργοι, έχουν κολλήσει σε θέσεις μερικής απασχόλησης ή έχουν σταματήσει να ψάχνουν.""""",True
"""Τρεις στους τέσσερις εργαζόμενους με χαμηλό εισόδημα δεν έχουν στη διάθεσή τους πληρωμένες ημέρες ασθενείας.""",True
"""Λέει ότι ο Vince Polistina εισπράττει σχεδόν 70.000 δολάρια σε μισθούς που χρηματοδοτούνται από τους φορολογούμενους - συν μια κυβερνητική σύνταξη.""",False
"""Το Υπουργείο Υγείας και Ανθρωπίνων Υπηρεσιών παρέχει 160 εκατομμύρια δολάρια στην πολιτεία της Πενσυλβάνια για τη δημιουργία ενός νέου προγράμματος ασφαλιστικής ομάδας υψηλού κινδύνου που θα καλύπτει κάθε νόμιμη στην πολιτεία άμβλωση.""",False
"""Έχουμε βαθμολογίες SAT χαμηλότερες από αυτές της Αλαμπάμα.""",True
"""Ο ύποπτος για τη βομβιστική επίθεση στον Μαραθώνιο της Βοστώνης Ταμερλάν Τσαρνάεφ είναι θαμμένος όχι μακριά από τον τάφο του προέδρου Κένεντι.""",False
"""Το σχέδιο του κυβερνήτη Romneys θα μείωνε τους φόρους για τους ανθρώπους στην κορυφή.""",True
"""Λέει David Prosser = Scott Walker.""",True
"""Ο πολιτικός Reid Ribble θέλει να καταργήσει σταδιακά την κοινωνική ασφάλιση, αναγκάζοντας τους ηλικιωμένους του Ουισκόνσιν να τα βγάλουν πέρα μόνοι τους.""""",False
"""Λέει ότι η 18η περιφέρεια του Κογκρέσου Houstons έχει εξευγενιστεί και φιλοξενεί περισσότερους Αγγλοαμερικανούς από ό,τι Αφροαμερικανούς.""""",False
"""Η γλώσσα της τροπολογίας Hyde ήταν στο νομοσχέδιο (για την εμπορία ανθρώπων).Η Δημοκρατική υποστηρίκτρια παραδέχεται ότι ήταν στο νομοσχέδιο και το ψήφισε.""",True
"""Λέει ότι ο Joe Heck ψήφισε 10 φορές για την κατάργηση του Planned Parenthood ...και ο Heck αντιτίθεται στο δικαίωμα της γυναίκας να επιλέγει, ακόμη και όταν κινδυνεύει η υγεία της.""""",True
"""Οι φορολογικές περικοπές του κινήτρου """"άρχισαν να εμφανίζονται στους μισθούς 4,8 εκατομμυρίων νοικοκυριών της Ιντιάνα πριν από περίπου τρεις μήνες"""".""""",False
"""Λέει ότι η Χίλαρι Κλίντον αποκάλεσε τη Σύμπραξη Δια-Ειρηνικού το χρυσό αστέρι.Εσείς την αποκαλέσατε το χρυσό αστέρι των εμπορικών συμφωνιών.Είπατε ότι είναι η καλύτερη συμφωνία που έχετε δει ποτέ.""",True
"""Οι Bernie Sκαιers ψήφισαν κατά του νομοσχεδίου Brady - έλεγχοι ιστορικού και περίοδοι αναμονής.""",True
"""Ο Charlie Crist και ο Todd Akin από το Μιζούρι έχουν τις ίδιες απόψεις για τις αμβλώσεις.Καμία εξαίρεση εκτός από τη ζωή της μητέρας.""",False
"""Ο Μπαράκ Ομπάμα έχει διπλασιάσει το εθνικό μας χρέος.Θα είναι κοντά στα 20 τρισεκατομμύρια δολάρια όταν φύγει.""",True
"""Ας πούμε ότι ο Matt Wκαι έκοψε την αστυνομία του Troutdale και δημιούργησε ένα ταμείο για τον εαυτό του.""",False
"""Ήταν δεύτερη μετά τη Βοστώνη σε φοιτητές ανά κάτοικο.""",False
"""Ακόμη και τα ακριβά εμφιαλωμένα νερά, όπως το Perrier και το Evian, δεν είναι αρκετά καλής ποιότητας για να αντλούνται από τα ορυχεία της Νοτιοδυτικής Βιρτζίνια, σύμφωνα με τον κανονισμό της EPA.""""",False
"""Ο Ομπάμα ανακηρύσσει τον Νοέμβριο Εθνικό Μήνα Εκτίμησης των Μουσουλμάνων.""",False
"""Λέει ότι η Catherine Cortez Masto ήταν ευτυχής που γέμισε τις τσέπες της με τα δολάρια των φορολογουμένων όταν οι κρατικοί υπάλληλοι χτυπήθηκαν με παγωμένους μισθούς.""",False
"""Σύμφωνα με το Obamacare, η IRS θα έχει πρόσβαση στις προστατευόμενες πληροφορίες υγειονομικής περίθαλψης των Αμερικανών.""""",False
"""Ο Μάικ Μαρτίνεζ ψήφισε για την αύξηση των φόρων και των τελών κοινής ωφέλειας, ενώ τερμάτισε τη δωρεάν μεταφορά με λεωφορείο για τους ηλικιωμένους.""""",True
"""Το Οχάιο έχει ένα από τα υψηλότερα ποσοστά προσωρινών ψηφοδελτίων στη χώρα, και πολλά από αυτά δεν καταμετρώνται σε κάθε εκλογική αναμέτρηση.""""",True
"""Ο R και Paul θέλει να τερματίσει όλες τις ομοσπονδιακές πρωτοβουλίες που βασίζονται στην πίστη, και να τερματίσει ακόμη και την έκπτωση για τις θρησκευτικές φιλανθρωπικές οργανώσεις.""""",True
"""Οι ανθρωποκτονίες πέρυσι αυξήθηκαν κατά 17% στις 50 μεγαλύτερες πόλεις της Αμερικής.Πρόκειται για τη μεγαλύτερη αύξηση των τελευταίων 25 ετών.""",True
"""Οι Καναδοί έριξαν τους φορολογικούς τους συντελεστές στο 15%.Ο μέσος φορολογικός συντελεστής για τις επιχειρήσεις στον βιομηχανικό κόσμο είναι 25%.""",True
"""Οι λευκοί άνδρες αποτελούν το 69 % των συλληφθέντων για βίαια εγκλήματα.""",False
"""Γνωρίζουμε ότι οι μειώσεις φόρων είναι εξαιρετικά μη διεγερτικές όταν τις συγκρίνουμε με διάφορα είδη κρατικών δαπανών.""",True
"""Η συμφωνία για την κλιματική αλλαγή μεταξύ των Ηνωμένων Πολιτειών και της Κίνας απαιτεί από τους Κινέζους να μην κάνουν τίποτα για 16 χρόνια.""",False
"""Λέει ότι κατά το οικονομικό έτος 2011, η πολιτεία είχε προβλεπόμενο έλλειμμα 11 δισεκατομμυρίων δολαρίων.""""",True
"""Οι εκλογικοί υπάλληλοι του Ουισκόνσιν θα δέχονται τις υπογραφές του Μίκυ Μάους και του Χίτλερ στις αιτήσεις ανάκλησης.""",False
"""Έγραψα στον Υπουργό Paulson, έγραψα στον Πρόεδρο της Ομοσπονδιακής Τράπεζας των ΗΠΑ Bernanke [τον Μάρτιο του 2007], και τους είπα ότι αυτό είναι κάτι που πρέπει να αντιμετωπίσουμε, και κανείς δεν έκανε τίποτα γι' αυτό.""""",True
"""Το Σινικό Τείχος της Κίνας, που χτίστηκε πριν από 2.000 χρόνια, έχει μήκος 13.000 μίλια.""""",True
"""Όταν το αεροδρόμιο του Ντάλας/Φορτ Γουόρθ χρειάστηκε να σταματήσει την έξαρση των σεισμών του πριν από μερικά χρόνια, έκλεισαν προσωρινά τα πηγάδια που διοχέτευαν υγρό από το φρακάρισμα στο έδαφος...(και) οι σεισμοί σταμάτησαν.""""",True
"""Λέει ότι ο φάκελος της υποψήφιας για το Ανώτατο Δικαστήριο JoAnne Kloppenburgs ως δικηγόρου του Υπουργείου Δικαιοσύνης της Πολιτείας αποτελείται μόνο από τη δίωξη υποθέσεων που αφορούν τη ρύθμιση των αποβάθρων.""",False
"""Το ήμισυ των ομοσπονδιακών δαπανών πηγαίνει στην Κοινωνική Ασφάλιση, το Medicare και το Medicaid, ενώ το άλλο μισό πηγαίνει σε άλλα προγράμματα που χρηματοδοτούνται με χρήματα δανεισμένα από ένα ξένο lκαι.""""",True
"""Το Medicare ξεκίνησε ως δημόσια επιλογή και τώρα κατέχει το 97% του μεριδίου της αγοράς.""",True
"""Λέει ότι ο γερουσιαστής Μιτς Μακόνελ είναι ο νούμερο 1 αποδέκτης εισφορών από λομπίστες σε αυτόν τον κύκλο.""",True
"""Το 98% των μικρών επιχειρήσεων βγάζουν λιγότερα από 250.000 δολάρια και δεν θα δουν αύξηση της φορολογίας σύμφωνα με το σχέδιο του Μπαράκ Ομπάμα.""",True
"""''Ο κορυφαίος υποψήφιος των Δημοκρατικών είπε κάποτε ότι η απεριόριστη ελεύθερη αγορά είναι η πιο καταστροφική δύναμη στη σύγχρονη Αμερική''.""",False
"""Λέει ότι η αμερικανική κοινή γνώμη αντιτάχθηκε σε συντριπτικό βαθμό στο σχέδιο υγειονομικής περίθαλψης με επικεφαλής τους Δημοκρατικούς.""",True
"""Λέει ότι ο Dan Patrick υποστήριξε τη χορήγηση κουπονιού ύψους 5.000 δολαρίων σε κάθε οικογένεια για την αγορά αυτοκινήτου.""",True
"""Αυτή τη στιγμή, αν η αστυνομία της Ρόουντ Ιλκαι συναντήσει έναν νεαρό με όπλο, δεν έχει νομικά το δικαίωμα να του το αφαιρέσει.""""",True
"""Έχουμε εμπορικές συμφωνίες με 20 χώρες, και έχουμε εμπορικά πλεονάσματα με καθεμία από αυτές τις 20 χώρες.""""",False
"""Αυτόν τον Μάρτιο, για πρώτη φορά στην ανθρώπινη ιστορία, ο μηνιαίος μέσος όρος του διοξειδίου του άνθρακα στην ατμόσφαιρά μας ξεπέρασε τα 400 μέρη ανά εκατομμύριο.Το εύρος κυμαινόταν μεταξύ 170-300 μέρη ανά εκατομμύριο για εκατοντάδες χιλιάδες χρόνια.""""",True
"""Ο Jon Corzine, εκλεγμένος κυβερνήτης.Συνεργάζεται με την Barbara Buono.Αύξηση του φόρου επί των πωλήσεων κατά 1,2 δισεκατομμύρια δολάρια; Οι περισσότερες δαπάνες στην ιστορία της πολιτείας; Μετά την ανάδειξη της Buono σε πρόεδρο του προϋπολογισμού, οι φόροι και τα τέλη αυξάνονται 23 φορές σε μόλις δύο χρόνια. Αύξηση κατά $13,4 δισ. Διπλασιάστηκε.""""",True
"""Η κυβέρνηση Ομπάμα υποστήριξε τους μουσουλμάνους συμμάχους που προσπαθούσαν να καθιερώσουν ένα νέο διεθνές καθεστώς βλασφημίας.""",False
"""Το ποσοστό αποδοχής του Κογκρέσου είναι 11%. Ο Dick Cheney και οι HMOs.""",False
"""Οι πετρελαϊκές εταιρείες ... έχουν σήμερα 68 εκατομμύρια στρέμματα που δεν χρησιμοποιούν.""",False
"""Λέει ότι η προτεινόμενη από τον Ντόναλντ Τραμπ φορολογική μεταχείριση των διαχειριστών αμοιβαίων κεφαλαίων αντιστάθμισης κινδύνου καθιστά το υφιστάμενο κενό ακόμη χειρότερο.""",True
"""Η σύζυγος του John Raeses είναι εγγεγραμμένη για να ψηφίσει στη Φλόριντα, οπότε δεν μπορεί καν να τον ψηφίσει.""""",True
"""Οι επιστήμονες μας λένε ότι θα μπορούσαμε να έχουμε θεραπεία σε 10 χρόνια για την Αλτσχάιμερ, αν δεν υπήρχαν οι υπερβάλλοντα ζήλο ρυθμιστικές αρχές, η υπερβολική φορολογία και οι άπληστοι δικηγόροι.""""",False
"""Ο Mitt Romney έβγαλε πάνω από εκατό εκατομμύρια δολάρια από το κλείσιμο (ενός εργοστασίου παραγωγής χαρτιού στο Marion, Ind.).""""",False
"""Περισσότεροι άνθρωποι χτυπιούνται από κεραυνό παρά διαπράττουν απάτη μέσω πλαστοπροσωπίας.""",True
"""Λέει ότι η Χίλαρι Κλίντον και ο Τιμ Κέιν θέλουν να μετατρέψουν το Obamacare σε ένα πρόγραμμα ενιαίου πληρωτή.""",False
"""Λέει ότι η τελευταία μη κομματική επιτροπή για τη βελτίωση της εμπειρίας της ψηφοφορίας στην Αμερική κατέληξε στο συμπέρασμα ότι το #VoterID ήταν απαραίτητο.""",True
"""Οι σχολικές περιφέρειες του Όρεγκον κατευθύνουν το 24% των προϋπολογισμών τους για την αγορά τοπικών τροφίμων, το υψηλότερο ποσοστό στη χώρα.""""",True
"""Η Γερμανία είναι γεμάτη εγκληματικότητα αυτή τη στιγμή λόγω της μετανάστευσης προς την Ευρώπη.""",False
"""Το Γραφείο Προϋπολογισμού του Κογκρέσου εκτιμά ότι κάθε δεκάρα του ομοσπονδιακού προϋπολογισμού θα πηγαίνει σε τόκους για το χρέος και δαπάνες για δικαιώματα μέχρι το 2025.""",True
"""Ο Μιτ Ρόμνεϊ δήλωσε ότι ήταν τραγικό να τερματιστεί ο πόλεμος στο Ιράκ.""",True
"""Κατά τη διάρκεια της πρώτης πενταετίας του Ομπάμα ως προέδρου, η ανεργία των μαύρων αυξήθηκε κατά 42%, ενώ κατά τη διάρκεια της προεδρίας Ρέιγκαν, η ανεργία των μαύρων μειώθηκε κατά 20%.""""",False
"""Το Μιλγουόκι έχασε την έδρα της MillerCoors επειδή η περιοχή δεν διαθέτει καλή συγκοινωνία.""",False
"""Ο Πρόεδρος Ομπάμα είπε για το εθνικό χρέος: """"Αν δεν το τελειώσω αυτό σε τρία χρόνια, τότε θα είναι μια πρόταση μιας θητείας.""""",False
"""Black Lives Matter, που επιτίθενται σε αστυνομικούς - ο Μπαράκ Ομπάμα τους είχε καλέσει στον Λευκό Οίκο.""""",False
"""Το 2012, υπήρξαν σχεδόν 12,2 εκατομμύρια συλλήψεις και μόνο 410 χρήσεις θανατηφόρας βίας από την αστυνομία στις Ηνωμένες Πολιτείες.""""",True
"""Όλες οι μεγάλες θρησκείες αντιτίθενται στο γάμο μεταξύ ατόμων του ιδίου φύλου.""",True
"""Λέει ότι στο Τέξας γίνονται περισσότερες από 80.000 αμβλώσεις κάθε χρόνο.""",False
"""Ο Τόμας Τζέφερσον είπε ότι η κυβέρνηση είναι η καλύτερη που κυβερνά λιγότερο.""",False
"""Η χρηματοδότηση ύψους 18,8 δισεκατομμυρίων δολαρίων για την εκπαίδευση Κ-12 είναι η υψηλότερη στην ιστορία της Φλόριντα και περιλαμβάνει ένα ρεκόρ 10,6 δισεκατομμυρίων δολαρίων σε κρατικά κονδύλια.""""",True
"""Στις εκλογές του 2000 στη Φλόριντα, τουλάχιστον 1.100 ψηφοφόροι που είχαν δικαίωμα ψήφου διαγράφηκαν λανθασμένα από τους εκλογικούς καταλόγους σε μια προσπάθεια να καθαριστεί ένας κατάλογος κακοποιών.Πολλοί από αυτούς που διαγράφηκαν εμφανίστηκαν για να ψηφίσουν και τους είπαν ότι δεν μπορούσαν.""""",True
"""Ο παππούς μου επέστρεψε από τον ...(Β' Παγκόσμιο Πόλεμο) εξαντλημένος από τα βάρη που είχε σηκώσει και πέθανε την επόμενη μέρα.""",True
"""Οι μεγαλύτερες αμερικανικές εταιρείες θα χρωστούσαν 620 δισεκατομμύρια δολάρια σε αμερικανικούς φόρους για τα μετρητά που αποθηκεύουν σε φορολογικούς παραδείσους.""",True
"""Αν ο Τραμπ είχε απλώς βάλει τα χρήματα του πατέρα του σε ένα αμοιβαίο κεφάλαιο ...θα είχε 8 δισεκατομμύρια δολάρια.""",False
"""Λιγότεροι μαύροι και Λατίνοι άνδρες συμμετέχουν στο εργατικό δυναμικό, σε σύγκριση με τους νέους λευκούς άνδρες.""""",True
"""Λέει ότι ο Άνταμ Χάσνερ δίνει στους πλούσιους φοροαπαλλαγές αξίας 250.000 δολαρίων ετησίως, αλλά αυξάνει τους φόρους της μεσαίας τάξης κατά 2.000 δολάρια.""""",False
"""Η Τζιλ Τσέιμπερς, επικεφαλής της Πολιτειακής Βουλής των Αντιπροσώπων, R-Atlanta, επωφελείται προσωπικά από τα χρήματα των φορολογουμένων.""""",False
"""Η ομάδα που υποστήριξε περισσότερο το νομοσχέδιο του προέδρου για την υγειονομική περίθαλψη; Οι Λατίνοι.""",False
"""Οι γυναίκες, περισσότερες από τις μισές, παίρνουν αντισυλληπτικά ως φάρμακα για άλλες παθήσεις.""""",True
"""Λέει ότι η διαφήμιση του γκαράζ του Feingold είναι ψεύτικη: Δεν στέκεται μπροστά από το σπίτι του.""",False
"""Ο Μακέιν """"δεν έχει αναλάβει εκτελεστικές ευθύνες"""".""""",False
"""Ο Μακέιν πήρε περισσότερα χρήματα από τα στελέχη της Airbus στις ΗΠΑ από οποιονδήποτε άλλο πολιτικό.""",True
"""Το 45 % των γιατρών δηλώνουν ότι θα παραιτηθούν αν περάσει η μεταρρύθμιση της υγειονομικής περίθαλψης.""",False
"""Λέει ότι ο Glenn Grothman προώθησε τις κρατικές φορολογικές πιστώσεις που όταν σταδιακά εισαχθούν, κάποιος που έχει ένα εργοστάσιο που παράγει εκατομμύρια σε εισόδημα θα πληρώσει λιγότερους φόρους από ό,τι θα πλήρωνε ο ανιψιός του αν δούλευε με πλήρη απασχόληση στο Taco Bell για τον κατώτατο μισθό.""""",True
"""Λέει ότι στο πλαίσιο ενός νέου προγράμματος """"ο χρόνος φυλάκισης για τους μη βίαιους, ψυχικά ασθενείς παραβάτες έχει μειωθεί κατά 50%"""".""""",True
"""Ο Τζον Μακέιν παρενέβη, γεγονός που βοήθησε την Airbus να πάρει το συμβόλαιο του Πενταγώνου.""""",False
"""Ποτέ δεν είπα ότι δεν φοράω καρφίτσες σημαίας ή ότι αρνούμαι να φορέσω καρφίτσες σημαίας.""",False
"""Το 71 % των γιατρών λένε ότι οι ανησυχίες για την υγεία της Χίλαρι είναι σοβαρές και θα μπορούσαν να οδηγήσουν σε αποκλεισμό.""",False
"""Η επέκταση της πώλησης μπύρας και κρασιού πλήρους αντοχής στα παντοπωλεία είναι καλή για όλους.""",True
"""Λέει ότι η ιστορία δείχνει ότι ο αθλητισμός θα απορροφήσει γρήγορα μεγάλο μέρος της προσοχής της χώρας στις προκριματικές προεδρικές εκλογές.""",True
"""Οι ΗΠΑ έχουν ξοδέψει περισσότερα για την ανοικοδόμηση του Αφγανιστάν από όσα ξοδεύτηκαν για το Σχέδιο Μάρσαλ και την ανοικοδόμηση της Ευρώπης.""",True
"""Το ομοσπονδιακό χρέος ξεπερνά τα 14 τρισεκατομμύρια δολάρια, σχεδόν ίσο με το μέγεθος ολόκληρης της οικονομίας μας, και κάθε παιδί που γεννιέται σήμερα κληρονομεί μερίδιο 45.000 δολαρίων του εθνικού χρέους πριν πάρει την πρώτη του ανάσα.""""",True
"""Ξυπνάω κάθε πρωί σε ένα σπίτι (τον Λευκό Οίκο) που χτίστηκε από σκλάβους.""",True
"""Λέει ότι ο εκτελεστικός διευθυντής της κομητείας του Μιλγουόκι, Chris Abele, ξόδεψε 100.000 δολάρια από τα χρήματα των φορολογουμένων για ένα νέο πολυτελές SUV.""""",False
"""Τα μέσα ενημέρωσης δεν παρουσιάζουν ποτέ πλήθος κόσμου.""",False
"""Ο κυβερνήτης έχει δεσμευτεί για χρέος δισεκατομμυρίων δολαρίων και νέες δαπάνες χωρίς καμία εξήγηση για το πώς σκοπεύει να επιστρέψει αυτά τα χρήματα.""",False
"""Λέει ότι έπρεπε να επιβάλει αυστηρότερους ελέγχους δαπανών στους πολιτειακούς υπαλλήλους από οποιονδήποτε προηγούμενο κυβερνήτη του Ουισκόνσιν.""",True
"""Λέει ότι το Γραφείο Προϋπολογισμού του Κογκρέσου αναμένει μια παρατεταμένη οικονομική δυσπραγία τουλάχιστον για την επόμενη δεκαετία με τις τρέχουσες πολιτικές.""",True
"""Η Χίλαρι Κλίντον ήταν αυτή που άφησε τους Αμερικανούς σε κίνδυνο στη Βεγγάζη και μετά την πτώση τεσσάρων Αμερικανών είπε: """"Τι σημασία έχει σε αυτό το σημείο;"""".""""",False
"""Η βουλευτής Bachmann είπε πραγματικά ότι πρέπει να """"απογαλακτιστούμε"""" από την Κοινωνική Ασφάλιση και το Medicare.Θέλει να ιδιωτικοποιήσει την Κοινωνική Ασφάλιση και να αντικαταστήσει το Medicare με κάποιο σύστημα κουπονιών.""""",True
"""Λέει ότι τα παιδιά εισέρχονται στις ΗΠΑ σε συγκλονιστικούς αριθμούς επειδή ο πρόεδρος Μπαράκ Ομπάμα έχει υποσχεθεί αμνηστία.""",False
"""Οι Ηνωμένες Πολιτείες δεν ήταν ποτέ πλουσιότερες, αν εξετάσουμε το κατά κεφαλήν ΑΕΠ.""""",True
"""Το νομοθετικό ιστορικό της Michele Bachmann είναι η προσφορά αποτυχημένων τροπολογιών.""",True
"""Λέει ότι όταν το Σαν Φρανσίσκο απαγόρευσε τις πλαστικές σακούλες παντοπωλείου, είδε τον αριθμό των περιπτώσεων ανθρώπων που πήγαιναν στα επείγοντα περιστατικά με πράγματα όπως η σαλμονέλα και άλλες σχετικές ασθένειες να αυξάνονται.""""",False
"""Ο Scott Walker είχε μέσο όρο 2,3 όταν του ζητήθηκε να εγκαταλείψει το Πανεπιστήμιο Marquette για αντιγραφή.""""",False
"""Λέει ότι μια εταιρεία που έλαβε φορολογικές ελαφρύνσεις από την πολιτεία απέλυσε αργότερα 100 κατοίκους του Οχάιο, ακόμη και όταν ο διευθύνων σύμβουλός της έκοψε επιταγή μισού εκατομμυρίου δολαρίων στο Kasichs super PAC.""""",True
"""Ο Διευθυντής Δημιουργίας Θέσεων Εργασίας του Οχάιο Mark Kvamme μόλις πήρε πίσω περίπου 900.000 δολάρια από εταιρείες που έδωσαν υποσχέσεις και δεν τις τήρησαν.""",True
"""Δεν υπάρχουν κλινικά στοιχεία ότι ο εμβολιασμός των εργαζομένων στον τομέα της υγειονομικής περίθαλψης προστατεύει τους ασθενείς.""",False
"""Σχετικά με τα δίδακτρα για μη εξουσιοδοτημένους μετανάστες.""",True
"""Έδωσα ένα σωρό από αυτές τις υποσχέσεις κατά τη διάρκεια της προεκλογικής εκστρατείας.... και κατάφερα να υλοποιήσω περίπου το 60% σε τρία χρόνια.""",False
"""Την ημέρα των προκριματικών εκλογών στο Νιου Χαμσάιρ το 1980, οι 13 κορυφαίοι του επιτελείου του Ρόναλντ Ρέιγκαν παραιτήθηκαν.""""",True
"""Ορισμένοι από τους πλουσιότερους Αμερικανούς είναι πλέον Αφροαμερικανοί.""",False
"""Σήμερα στο Νιου Χάμσαϊρ εργάζονται 400 περισσότεροι άνθρωποι στον τομέα της υγειονομικής περίθαλψης από ό,τι όταν ψηφίσαμε τον προϋπολογισμό.""""",False
"""Η μεταρρύθμιση της υγειονομικής περίθαλψης του προέδρου Μπαράκ Ομπάμα μείωσε 500 δισεκατομμύρια δολάρια από το Medicare.""",False
"""Οι ΗΠΑ κατέχουν την 37η θέση στον κόσμο όσον αφορά την υγειονομική περίθαλψη.""",True
"""Ένας απόφοιτος λυκείου κερδίζει κατά μέσο όρο 19.000 δολάρια το χρόνο, ένας απόφοιτος λυκείου κερδίζει 28.000 δολάρια το χρόνο, ένας απόφοιτος κολεγίου κερδίζει 51.000 δολάρια το χρόνο.""""",True
"""Σχεδόν 1 εκατομμύριο Τεξανοί είναι άνεργοι και αυτός είναι αριθμός ρεκόρ όλων των εποχών στην πολιτεία μας.""",True
"""Σχεδόν το 70 % όλων των ομοσπονδιακών δαπανών θα κατευθυνθεί προς την κοινωνική ασφάλιση, το Medicare και το Medicaid κατά το οικονομικό έτος 2014.""""",False
"""Στο Οχάιο, κάθε χρόνο υπολογίζεται ότι 1.000 παιδιά πέφτουν θύματα εμπορίας ανθρώπων και πάνω από 3.000 ακόμη κινδυνεύουν.""""",False
"""Ισχυρίζεται ότι ο Ομπάμα είπε: """"Για όσους αντιτίθενται στις πολιτικές μας, θα πρέπει να το βουλώσουν και να φύγουν"""".""""",False
"""Λέει, Ωστόσο, στο Σάλεμ περιμένουν παραδοσιακά μέχρι να τελειώσουν σχεδόν τα χρήματα για να πληρώσουν για τα πιο σημαντικά πράγματα στον προϋπολογισμό των κρατών μας.""""",False
"""Το 18 % των λιβαδιών μας στην πολιτεία μας αυτή τη στιγμή ανήκει είτε σε ομοσπονδιακό, είτε σε κρατικό, είτε σε νομαρχιακό επίπεδο για σκοπούς διατήρησης.""""",True
"""Η κούρσα θα ενταθεί, ακριβώς επειδή αυτό συμβαίνει στο τέλος των εκστρατειών.Πάντα αυτό συνέβαινε.""""",True
"""Ακόμη και μετά την πλήρη εφαρμογή του Obamacare, θα υπάρχουν δεκάδες εκατομμύρια άνθρωποι που δεν θα καλύπτονται.""""",True
"""Η ρυθμιστική επίθεση της διοίκησης [Ομπάμα] στην ενέργεια με καύση άνθρακα έχει θέσει χιλιάδες Αμερικανούς εκτός εργασίας.""",False
"""Έχουμε 80.000 αμβλώσεις στο Τέξας κάθε χρόνο.""",True
"""Λέει ότι το Tri-Rail δείχνει τα πιθανά προβλήματα με την επένδυση σε σιδηροδρομικές γραμμές υψηλής ταχύτητας.""",False
"""Λέει ότι ο αντίπαλος του στην αμερικανική Γερουσία Tommy Thompson είναι ένας μεγάλος λομπίστας εταιρειών και έχει ασκήσει λόμπι κατά τη διάρκεια της προεκλογικής εκστρατείας.""",True
"""Ο βουλευτής Paul εισάγει πολυάριθμα κομμάτια ουσιαστικής νομοθεσίας κάθε χρόνο, πιθανώς περισσότερα από κάθε άλλο μέλος του Κογκρέσου.""""",True
"""Τέσσερα μέλη της Γενικής Συνέλευσης του Rhode Islκαι πήγαν να ψηφίσουν το 2010 και τους είπαν ότι είχαν ήδη ψηφίσει.""",False
"""Το υποστηριζόμενο από τους Δημοκρατικούς σχέδιο μεταρρύθμισης της υγειονομικής περίθαλψης """"θα απαιτήσει (από τους Αμερικανούς) να επιδοτήσουν τις αμβλώσεις με τα σκληρά κερδισμένα φορολογικά τους δολάρια"""".""""",False
