Statement,Label
Λέει ότι ήταν ο μόνος εκλεγμένος αξιωματούχος της πολιτείας που μίλησε υπέρ ενός ομοσπονδιακού σχεδίου για φιλοξενούμενους εργάτες στο συνέδριο του Ρεπουμπλικανικού Κόμματος του Τέξας το 2012.,TRUE
Ο υποψήφιος δήμαρχος του Ώστιν Steve Adler αντιτάχθηκε σε ασφαλιστικά μέτρα για να σταματήσει μια εταιρεία να απορρίπτει πετροχημικά απευθείας στον υδροφόρο ορίζοντα Barton Springs.,TRUE
Το καζίνο (Φλόριντα) που προτείνει ο μαλαισιανός όμιλος τυχερών παιχνιδιών Genting θα είναι σχεδόν διπλάσιο σε μέγεθος από το μεγαλύτερο καζίνο στον κόσμο.,TRUE
"Η Suzanne Bonamici ψηφίζει με το κόμμα της, ένα κομματικό κόμμα στο 98 % των περιπτώσεων.",TRUE
"Από τότε που τέθηκε σε ισχύ το κίνητρο των Δημοκρατικών πέρυσι, το Οχάιο έχασε περίπου 150.000 θέσεις εργασίας.",TRUE
"Η διοίκηση Ομπάμα έχει εκδώσει περισσότερους από αυτούς τους σημαντικούς κανόνες από ό,τι η διοίκηση Κλίντον ή η διοίκηση Μπους κατά τη διάρκεια συγκρίσιμων περιόδων.",TRUE
"Λέει ότι ο Μάρκο Ρούμπιο πούλησε ένα σπίτι σε έναν χειροπρακτικό ο οποίος τον πίεζε για τη νομοθεσία περί ασφάλισης αυτοκινήτων και μόλις πούλησε το σπίτι, για 380.000 δολάρια μετρητά, η θέση του ομιλητή στο θέμα άλλαξε.",FALSE
Σχετικά με το εμπάργκο στην Κούβα,FALSE
Λέει ότι το Δημοκρατικό Κόμμα δημιούργησε την Planned Parenthood,FALSE
"Ως κυβερνήτης, ο Kasich πραγματοποίησε τη μεγαλύτερη μείωση φόρων στη χώρα.",FALSE
"Στο νομοσχέδιο για την υγειονομική περίθαλψη, προσφέρεται τώρα ασφάλιση για σκύλους.",FALSE
"Το 2013 είχαμε τη μεγαλύτερη, την καλύτερη αύξηση της απασχόλησης στον ιδιωτικό τομέα που είχαμε σε αυτή την πολιτεία από τη δεκαετία του 1990.",TRUE
Η ομοσπονδιακή κυβέρνηση μας λέει τώρα ποιες λάμπες να αγοράσουμε.,FALSE
Ο βουλευτής Πάτρικ Μέρφι ψήφισε για να παραμείνει η καταδικασμένη από σκάνδαλα IRS υπεύθυνη για την εφαρμογή του Obamacare.,FALSE
Πραγματικά έχουμε τον υψηλότερο φορολογικό συντελεστή για τις επιχειρήσεις στον κόσμο.,TRUE
Η ηρωίνη εισέρχεται στις Ηνωμένες Πολιτείες από τα νότια σύνορα.,TRUE
Μια κοινωνικά συντηρητική ομάδα χρηματοδότησε μια ολονυκτία προσευχής για να εμποδίσει τους ανθρώπους να αγοράσουν μπισκότα προσκοπικών κοριτσιών επειδή πιστεύει ότι οι πρόσκοποι συνδέονται με την Planned Parenthood.,FALSE
"Λέει ότι ο Ron Saunders έκανε την επιλογή να συμπορευτεί με τον Rick Scott για την επέκταση των σχολικών κουπονιών, τον περιορισμό των υποτροφιών και την παροχή φορολογικών ελαφρύνσεων στους πλούσιους.",FALSE
"Από την ανάληψη των καθηκόντων του Προέδρου Ομπάμα, οι άνεργες γυναίκες αυξήθηκαν κατά 450.000.",TRUE
"Οι άνθρωποι στην ανώτατη φορολογική κλίμακα, αυτοί οι λεγόμενοι πλούσιοι, οι περισσότεροι από αυτούς είναι ιδιοκτήτες μικρών επιχειρήσεων.",FALSE
"Ο Μπαράκ Ομπάμα ""δεσμεύτηκε να μειώσει το μέγεθος του στρατού"".",FALSE
Οι μεγάλες πλειοψηφίες του κοινού αντιτίθενται σε σημαντικές αλλαγές στο Medicare και τάσσονται υπέρ της αύξησης της φορολογίας των πλουσίων.,TRUE
Ο Φιντέλ Κάστρο υποστηρίζει τον Ομπάμα.,FALSE
Λέει ότι οι δαπάνες στον προϋπολογισμό του οικονομικού έτους 2009 ήταν χαμηλότερες από τις δαπάνες στον προϋπολογισμό του οικονομικού έτους 2014,TRUE
Δεν υπάρχουν στατιστικά στοιχεία που να αποδεικνύουν ότι τα ομόλογα εγγύησης αυξάνουν την πιθανότητα να επιστρέψουν στο δικαστήριο για τις προγραμματισμένες ακροάσεις τους όσοι περιμένουν δίκη.,FALSE
Τα εισοδήματα των νοικοκυριών έχουν μειωθεί περισσότερο από 4.000 δολάρια από το 2000.,TRUE
Οι ΗΠΑ δαπανούν ένα στα έξι δολάρια του Υπουργείου Άμυνας για το Αφγανιστάν.,TRUE
Λέει ότι η νομοθεσία για την προσωπικότητα που υποστήριξε δεν θα περιόριζε την πρόσβαση στις υπηρεσίες αναπαραγωγής και ήταν απλώς μια δήλωση ότι υποστηρίζω τη ζωή.,TRUE
"Το Ρεπουμπλικανικό Κόμμα ""πάλεψε πολύ σκληρά τη δεκαετία του '60 για να περάσει το νομοσχέδιο για τα πολιτικά δικαιώματα, καθώς και το νομοσχέδιο για το δικαίωμα ψήφου"".",TRUE
Ένα σημαντικό μέρος του νομοσχεδίου για την κλιματική αλλαγή που υποστηρίχθηκε από τους Γερουσιαστές Τζον Κέρι και Τζο Λίμπερμαν γράφτηκε ουσιαστικά από την BP.,FALSE
"Η πιστοληπτική ικανότητα του Οχάιο είναι όσο το δυνατόν υψηλότερη, ΑΑ+.",FALSE
Λέει ότι κάθε ημέρα ειδικής συνόδου κοστίζει στους φορολογούμενους 40.000 δολάρια.,FALSE
Έχουμε αποκλείσει τους λομπίστες από τις θέσεις χάραξης πολιτικής.,FALSE
Το ομοσπονδιακό έλλειμμα θα πλήρωνε 40 γαλόνια σιρόπι σφενδάμου από το Νιου Χάμσαϊρ για όλους τους κατοίκους των Ηνωμένων Πολιτειών.,TRUE
Λέει ότι ο George Flinn δεν εμφανίζεται στα προγραμματισμένα φόρουμ.,FALSE
"Η κοινωνική ασφάλιση και άλλες ομοσπονδιακές επιταγές ενδέχεται να μην πληρωθούν στις 3 Αυγούστου, εάν δεν αυξηθεί το ανώτατο όριο του χρέους.",TRUE
Η TSA ξεκίνησε με 16.500 ελεγκτές και ο οργανισμός έχει φτάσει τους 67.000 υπαλλήλους με 3.590 διοικητικούς υπαλλήλους ... που βγάζουν πάνω από 105.000 δολάρια το χρόνο κατά μέσο όρο.,TRUE
"Ο προτεινόμενος ειδικός φόρος κατανάλωσης στα προγράμματα υγείας ""Cadillac"" θα πλήξει περισσότερο ""όσους βγάζουν λιγότερα από 200.000 δολάρια"".",TRUE
"Υποστήριξα (το κύμα), επιχειρηματολόγησα υπέρ του.Είμαι ο μόνος σε αυτή τη σκηνή που το έκανε.",FALSE
Λέει ότι ο βουλευτής Charles Bass θέλει να ιδιωτικοποιήσει την κοινωνική ασφάλιση.,FALSE
Περισσότεροι Αμερικανοί πιστεύουν ότι το moon lκαιing ήταν ψεύτικο παρά ότι το Obamacare είναι προσιτό.,TRUE
"Τα τελευταία δύο χρόνια, οι Δημοκρατικοί ξόδεψαν περισσότερα χρήματα από όσα ξόδεψε αυτή η χώρα τα τελευταία 200 χρόνια μαζί.",FALSE
"Για πρώτη φορά εδώ και περισσότερο από μια δεκαετία, οι εισαγωγές αντιπροσώπευαν λιγότερο από το ήμισυ του πετρελαίου που καταναλώναμε.",TRUE
"Λέει ότι ο Ντόναλντ Τραμπ έχει χρεοκοπήσει τις εταιρείες του όχι μία, όχι δύο, αλλά τέσσερις φορές.",TRUE
"Ο Τζον Μακέιν και ο Τζορτζ Μπους δεν έχουν ""κανένα απολύτως σχέδιο για καθολική υγειονομική περίθαλψη"".",TRUE
Μια νέα δημοσκόπηση δείχνει ότι το 62% υποστηρίζει το σχέδιο του προέδρου για τη μεταρρύθμιση της υγειονομικής περίθαλψης.Αυτό σημαίνει ...ότι θα σας αφήσει να επιλέξετε μεταξύ της διατήρησης της ιδιωτικής ασφάλισης που έχετε και ενός δημόσιου σχεδίου ασφάλισης υγείας.,FALSE
Κανείς δεν ισχυρίζεται ότι η έκθεση που δικαιώνει τον κυβερνήτη του Νιου Τζέρσεϊ Κρις Κρίστι για το σκάνδαλο με τη γέφυρα είναι πειστική.,FALSE
=======,
Δήλωση,Label
"Σήμερα εργάζονται λιγότεροι Αμερικανοί απ' ό,τι τη δεκαετία του '70.",FALSE
"Όταν ο Ομπάμα ορκίστηκε στο αξίωμα, ΔΕΝ χρησιμοποίησε την Αγία Γραφή, αλλά αντίθετα το Κουράν (η αντιστοιχία τους με τη δική μας Βίβλο, αλλά πολύ διαφορετικές πεποιθήσεις).",FALSE
Λέει ότι η ύπαρξη οργανώσεων που παριστάνουν τις οργανώσεις κοινωνικής πρόνοιας και στη συνέχεια εμπλέκονται στην πολιτική μάχη παραπέμπει στον λόγο για τον οποίο το καταστατικό πριν από εκατό χρόνια έλεγε ότι απαγορεύονται.,FALSE
Λέει ότι σχεδόν τα μισά παιδιά του Όρεγκον είναι φτωχά.,TRUE
"Σχετικά με τις επιθέσεις των Ρεπουμπλικανών ότι διάφορα προγράμματα του σχεδίου τόνωσης της οικονομίας δεν είναι τονωτικά: ""Αν αθροίσετε όλα αυτά τα πράγματα, αντιπροσωπεύουν λιγότερο από το 1% του συνολικού πακέτου"".",TRUE
"Λέει ότι όταν ένοπλοι πολίτες σταματούν μαζικούς πυροβολισμούς με όπλα, πεθαίνουν κατά μέσο όρο 2,5 άνθρωποι- διαφορετικά, πεθαίνουν κατά μέσο όρο 18 άνθρωποι.",FALSE
Λέει ότι το Τενεσί παρέχει εκατομμύρια δολάρια σε εταιρεία εικονικών σχολείων για αποτελέσματα στον πάτο του πάτου.,TRUE
"Το σχέδιο μεταρρύθμισης της υγειονομικής περίθαλψης θα έθετε όρια παρόμοια με το κοινωνικοποιημένο σύστημα στη Βρετανία, όπου οι άνθρωποι επιτρέπεται να πεθάνουν εάν η θεραπεία τους θα κόστιζε πάνω από 22.000 δολάρια.",FALSE
Λέει ότι ο Ντόναλντ Τραμπ ξεκίνησε την καριέρα του το 1973 όταν μηνύθηκε από το Υπουργείο Δικαιοσύνης για φυλετικές διακρίσεις επειδή δεν νοίκιαζε διαμερίσματα σε ένα από τα συγκροτήματά του σε Αφροαμερικανούς.,TRUE
Ο Μπιλ Γουάιτ έχει μια μακρά ιστορία προσπαθειών να περιορίσει ή ακόμη και να στερήσει το δικαίωμα ψήφου από τους στρατιωτικούς ψηφοφόρους.,TRUE
"Ο επικεφαλής οικονομικός σύμβουλος του Τζον Μακέιν κατά τη διάρκεια της κούρσας του 08 εκτιμούσε ότι οι υποσχέσεις του Τραμπ θα προκαλούσαν την απώλεια 3,5 εκατομμυρίων θέσεων εργασίας στην Αμερική.",TRUE
"Λέει ότι 21.000 κάτοικοι του Ουισκόνσιν βρήκαν δουλειά το 2011, αλλά 18.000 από αυτούς ήταν σε άλλες πολιτείες.",FALSE
Οι προβλέψεις για τα κρατικά έσοδα έχουν πέσει έξω μήνα με το μήνα.,TRUE
Το μέσο εισόδημα μιας οικογένειας της μεσαίας τάξης μειώθηκε κατά 2.100 δολάρια από το 2001 έως το 2007.,TRUE
"Κάθε πολίτης έχει δικαίωμα στην ελευθερία του λόγου, αλλά κανείς δεν θα πρέπει να έχει το δικαίωμα να χρησιμοποιεί κρατικά κονδύλια ή ιδρύματα για την προβολή πράξεων που είναι ηθικά καταδικαστέες για τη συντριπτική πλειοψηφία των Αμερικανών.",FALSE
"Ο Rick Perry έχει υποστηρίξει την κατάργηση της κοινωνικής ασφάλισης, την κατάργηση του Medicaid και τον τερματισμό του ομοσπονδιακού φόρου εισοδήματος.",TRUE
Τα δύο τρίτα έως τα τρία τέταρτα των ατόμων χωρίς [υγειονομική] ασφάλιση στη Ρόουντ Ιλκαι εργάζονται.,TRUE
Το Κογκρέσο έχει περάσει τις 66 από τις πρώτες 100 ημέρες αυτής της θητείας σε διακοπές.,TRUE
Ο Mark Sharpe μείωσε τους φόρους ακίνητης περιουσίας κατά 17 %.,FALSE
Λέει ότι ο κυβερνήτης της Αϊόβα Terry Branstad ναύλωσε ένα αεροπλάνο για να απομακρύνει 124 νεαρούς παράνομους μετανάστες από την πολιτεία του και να τους μεταφέρει πίσω στην Ονδούρα.,FALSE
"Αν δεν αγοράζετε τσιγάρα στο τοπικό σας σούπερ μάρκετ, ο λογαριασμός σας δεν θα αυξηθεί ούτε δεκάρα.Το ίδιο ισχύει και για τον φόρο στα ζαχαρούχα ποτά.Αν ψηφιστεί, μπορείτε να αποφύγετε να πληρώσετε τον φόρο, αν δεν αγοράζετε ζαχαρούχα ποτά.",TRUE
Λέει ότι ο πρόεδρος Μπαράκ Ομπάμα είπε ότι όλοι πρέπει να μισούν την αστυνομία.,FALSE
Η Γεωργία είχε περισσότερες χρεοκοπίες τραπεζών από οποιαδήποτε άλλη πολιτεία.ΚΊ,TRUE
"Η Bank of America θα μπορούσε να δημιουργήσει 878.300 θέσεις εργασίας με παροχές, αν ξόδευε τα μπόνους του 2010 για τη δημιουργία θέσεων εργασίας.",FALSE
Ο Thom Tillis έκοψε σχεδόν 500 εκατομμύρια δολάρια από την εκπαίδευση.,TRUE
"Αν οι άνθρωποι εργάζονται και κερδίζουν περισσότερα χρήματα, χάνουν περισσότερα σε παροχές από όσα θα κέρδιζαν σε μισθό.",FALSE
Είμαστε έτοιμοι να απαλλαγούμε από περισσότερους από 1.000 κανονισμούς το 2012.,TRUE
Μια πτήση από την Ατλάντα προς το Χιούστον ακυρώθηκε λόγω τρομοκρατικής επιδρομής.,FALSE
"Οι διοικητικοί υπάλληλοι στα κολέγια και τα πανεπιστήμια έχουν υπερδιπλασιαστεί τα τελευταία 25 χρόνια, ξεπερνώντας την αύξηση των φοιτητών περισσότερο από 2 προς 1.",TRUE
Τα ιδιωτικά συστήματα φυλακών υπολογίζουν πόσα νέα κρεβάτια (θα χρειαστούν) με βάση τον ...αριθμό των μαθητών της τρίτης δημοτικού.,FALSE
Η τροπολογία 1 προστατεύει τους ηλικιωμένους της Φλόριντα από απάτες και απάτες.,FALSE
"Αν ο Μπαράκ Ομπάμα έκανε αίτηση για μια θέση εργασίας στο FBI ή στη Μυστική Υπηρεσία, θα αποκλειόταν λόγω των προηγούμενων σχέσεών του με τον Γουίλιαμ Έιρς.",FALSE
Έχουμε περισσότερα παιδιά που παίρνουν μέρος στις εξετάσεις SAT από οποιαδήποτε άλλη πολιτεία της χώρας.Εννοώ ότι ένα μεγάλο ποσοστό των παιδιών μας παίρνει μέρος στις εξετάσεις SAT.,FALSE
"Ο Γουόκερ λέει ότι είναι υπέρ της μείωσης των φόρων, αλλά οι δαπάνες της κομητείας του Μιλγουόκι αυξήθηκαν κατά 349 εκατομμύρια δολάρια.",FALSE
Λέει ότι δεν είπε ότι οι Ρεπουμπλικάνοι θα κωλυσιεργούσαν τη μεταρρύθμιση της μετανάστευσης.,FALSE
"Το ποσοστό απάτης στις συναλλαγές με πιστωτικές κάρτες παγκοσμίως είναι 0,04 %, σε σύγκριση με σχεδόν 8 %, 9 %, 10 % της απάτης στο Medicare.",TRUE
"Τον Ιανουάριο, ο Καναδάς δημιούργησε περισσότερες νέες θέσεις εργασίας από ό,τι εμείς.",TRUE
"Υπό την ηγεσία του, περισσότεροι άνθρωποι στο Ουισκόνσιν έχουν πρόσβαση στην υγειονομική περίθαλψη.",TRUE
"Ο Τσάρλι Κριστ μου επιτίθεται για θέσεις που είχε πριν από έξι μήνες, (όταν) ήταν υποψήφιος στις προκριματικές εκλογές των Ρεπουμπλικάνων.",FALSE
Λέει ότι η μόνη οικονομική ατζέντα του Ντόναλντ Τραμπ είναι η επιβολή τεράστιων φόρων στον αμερικανικό λαό με μια φοροεπιδρομή 40% ενός γιγαντιαίου δασμού.,TRUE
Το πρόγραμμα εγγύησης δανείων που βοήθησε τη Solyndra ήταν ένα πρόγραμμα που υποστηρίχθηκε από τον Πρόεδρο Μπους.,TRUE
Λέει ότι ο πρόεδρος Ομπάμα μόλις χορήγησε σε όλο το Κογκρέσο εξαίρεση από το Obamacare.,FALSE
"Ο Bill McCollum έχει ""ανακτήσει 200 εκατομμύρια δολάρια από απάτη στο Medicaid"".",TRUE
"Παρά το γεγονός ότι οι ΗΠΑ δαπάνησαν 10 δισεκατομμύρια δολάρια για το ηλεκτρικό σύστημα του Ιράκ, η Βαγδάτη εξακολουθεί να έχει μόνο πέντε ώρες ηλεκτρικό ρεύμα την ημέρα.",FALSE
Ο Tim Kaine ζήτησε περικοπές ύψους 500 δισεκατομμυρίων δολαρίων στο Medicare.,FALSE
"Πάνω από 3 εκατομμύρια Αμερικανοί απασχολούνται στο αυξανόμενο εργατικό δυναμικό των ""πράσινων κολάρων"", αριθμός που είναι μεγαλύτερος από τον αριθμό των ατόμων που εργάζονται στη βιομηχανία ορυκτών καυσίμων.",TRUE
"Λόγω των μέτρων που πήραμε, υπάρχουν περίπου 2 εκατομμύρια Αμερικανοί που εργάζονται αυτή τη στιγμή και οι οποίοι διαφορετικά θα ήταν άνεργοι.",TRUE
"Λέει ότι το 2009 εξοικονόμησα στους φορολογούμενους περίπου 500 εκατομμύρια δολάρια, πείθοντας το Συμβούλιο να ακολουθήσει έναν λιγότερο δαπανηρό μηχανισμό συμμόρφωσης, εάν ο Δήμος υποχρεωθεί να επεξεργαστεί το πόσιμο νερό του Bull Run.",TRUE
"Ο στρατός έχει δαπανήσει 500 εκατομμύρια δολάρια για την επιβολή της πολιτικής ""Μη ρωτάς, μη λες"" σχετικά με τους ομοφυλόφιλους και τις λεσβίες στο στρατό.",TRUE
"Από την American Greetings, μέχρι την Wendys, μέχρι την Diebold, πήγαμε στο κατώφλι τους για να διατηρήσουμε τις θέσεις εργασίας εδώ στο Οχάιο.",TRUE
"Ο Ομπάμα για την προεδρία και ο Μπάλντουιν για τη γερουσία έχουν διατηρήσει τα γραφεία της προεκλογικής τους εκστρατείας σε λειτουργία στο Fox Valley, το Eau Claire και το La Crosse με τα επιτελεία τους να προετοιμάζονται για την επόμενη μάχη.",FALSE
"Από το 2003 έως το 2006, η Sesame Street έβγαλε περισσότερα από 211 εκατομμύρια δολάρια από τις πωλήσεις παιχνιδιών και καταναλωτικών προϊόντων.",TRUE
"(John) Kasich ήταν ο αρχιτέκτονας που ισορρόπησε τον προϋπολογισμό, μείωσε τις δαπάνες, δημιούργησε πλεόνασμα, πυροδοτώντας ρεκόρ στη δημιουργία θέσεων εργασίας.",TRUE
"Η ομοσπονδιακή κυβέρνηση κυνηγάει τις σχολικές περιφέρειες, προσπαθώντας να τις αναγκάσει να αφήνουν τα αγόρια να κάνουν ντους με τα κοριτσάκια.",FALSE
Λέει ότι ο πρόεδρος Ομπάμα δήλωσε το 2008 ότι οι προτεινόμενοι από αυτόν κανονισμοί για τα αέρια του θερμοκηπίου θα χρεοκοπήσουν όποιον θέλει να κατασκευάσει ένα νέο εργοστάσιο παραγωγής ενέργειας με καύση άνθρακα.,TRUE
Τα τελευταία τέσσερα χρόνια προστέθηκαν 5 τρισεκατομμύρια δολάρια σε χρέος.,TRUE
"Λέει ότι υπό τον κυβερνήτη Rick Perry, οι αστυνομικοί του Τμήματος Δημόσιας Ασφάλειας του Τέξας είχαν αυστηρές εντολές να μην ερευνούν το μεταναστευτικό καθεστώς των ανθρώπων, εκτός αν είναι υπό σύλληψη.",TRUE
"(Dennis) Richardson θέλει να προβεί σε δραστικές περικοπές σε υπηρεσίες από τις οποίες εξαρτόμαστε: σχολεία, κατ' οίκον φροντίδα για ηλικιωμένους, ακόμη και δημόσια ασφάλεια - και όλα αυτά για να μπορέσει ο Richardson να κρατήσει περισσότερα από 440 εκατομμύρια δολάρια που δεν έχουν δαπανηθεί για τις πολιτικές του προτεραιότητες.",FALSE
"Κανείς δεν κάλυψε ζωντανά τις δηλώσεις της Patricia Smith, της μητέρας ενός θύματος της Βεγγάζης, αλλά σχεδόν όλοι κάλυψαν ζωντανά τις δηλώσεις του KhizrKhans, του κ. Khans.",FALSE
Το κόστος του προγράμματος κουπονιών τροφίμων είναι σε ιστορικά υψηλά επίπεδα.,TRUE
Λέει ότι η αντίπαλος Mary Burke λέει ότι υποστηρίζει απερίφραστα το Obamacare και θέλει να το επεκτείνει.,TRUE
Λέει ότι οι κάτοικοι της κομητείας Essex υποφέρουν από τους δεύτερους υψηλότερους φόρους ακίνητης περιουσίας στη χώρα.,TRUE
Ο Ken Lanci είναι δια βίου κάτοικος του Clevelκαιer,TRUE
"Αρχικά, οι Δημοκρατικοί υποσχέθηκαν ότι αν σας άρεσε το σχέδιο υγειονομικής περίθαλψης που είχατε, θα μπορούσατε να το διατηρήσετε.Ένα χρόνο αργότερα γνωρίζουμε ότι χρειάζεστε απαλλαγή για να διατηρήσετε το σχέδιό σας.",FALSE
"Ο Carlos Lopez-Cantera εξέφρασε μάλιστα την ενθουσιώδη υποστήριξή του για την εφαρμογή ενός μεταναστευτικού νόμου τύπου Αριζόνα στη Φλόριντα, αποκαλώντας το μέτρο κοινή λογική.",FALSE
"Λέει ότι όταν οι Δημοκρατικοί έλεγχαν το Κογκρέσο και τον Λευκό Οίκο, οι ομοσπονδιακές δαπάνες ως ποσοστό του Ακαθάριστου Εγχώριου Προϊόντος εκτινάχθηκαν από 18,2% το 2001 σε 25,2% το 2009 - η μεγαλύτερη τέτοια αύξηση σε οποιαδήποτε οκταετία μετά τον Β' Παγκόσμιο Πόλεμο.",FALSE
"Η τελευταία έκθεση του CBO επιβεβαιώνει αυτό που οι Ρεπουμπλικάνοι λένε εδώ και χρόνια.Σύμφωνα με το Obamacare, εκατομμύρια σκληρά εργαζόμενοι Αμερικανοί θα χάσουν τις δουλειές τους.",FALSE
Το Ανώτατο Δικαστήριο των ΗΠΑ είναι πέντε τύποι που αρχίζουν να καθορίζουν ποια αντισυλληπτικά είναι νόμιμα.,FALSE
Λέει ότι ο κυβερνήτης του Ουισκόνσιν Scott Walker μείωσε τις συντάξεις και τις παροχές για τους δημόσιους υπαλλήλους.,TRUE
Η προσθήκη αιθανόλης στη βενζίνη αυξάνει το κόστος των τροφίμων.,TRUE
"Λέει ότι ο Mitt Romney υποστήριζε κάποτε το σχέδιο υγειονομικής περίθαλψης του προέδρου Obama, αλλά τώρα αντιτίθεται σε αυτό.",FALSE
"Ο νόμος USAFreedom Act υπονομεύει την προστασία της ιδιωτικής ζωής, διότι τα τηλεφωνικά αρχεία θα βρίσκονται στα χέρια των τηλεφωνικών εταιρειών με εκατοντάδες άτομα διαθέσιμα να εξετάσουν τα αρχεία, έναντι 20 ή 30 ατόμων στην κυβέρνηση.",FALSE
"Οι άνθρωποι που διαχειρίζονταν τον προϋπολογισμό, στα χρόνια του Corzine, αποφάσισαν να κλέψουν από το καταπιστευματικό ταμείο ανεργίας, όπως έκαναν και άλλοι κυβερνήτες πριν.Εμείς απλά δεν το κάνουμε αυτό, δεν το έχουμε κάνει και δεν θα το επιτρέψουμε.",FALSE
Μπορείτε να εισάγετε όσα προϊόντα κάνναβης θέλετε σε αυτή τη χώρα... αλλά δεν μπορούμε να τα καλλιεργήσουμε.,TRUE
Λέει ότι η εταιρεία επιχειρηματικών κεφαλαίων της Gina Raimondos εξασφάλισε μια μυστική σύμβαση χωρίς διαγωνισμό που χρηματοδοτήθηκε από τους φορολογούμενους.,FALSE
Ξοδεύουμε περισσότερα χρήματα για αντιόξινα παρά για πολιτική.,FALSE
"Ο Μιτ Ρόμνεϊ πρότεινε να μειώσει τους δικούς του φόρους, ενώ τους αύξησε για 18 εκατομμύρια εργαζόμενες οικογένειες.",TRUE
Η κοινωνική ασφάλιση είναι ένα σύστημα Ponzi.,FALSE
Λέει ότι η Πενσυλβάνια επιβάλλει ανώτατο φορολογικό συντελεστή εισοδήματος 3 % και ότι το Delaware δεν έχει καθόλου κρατικό φόρο εισοδήματος.,TRUE
Ο Jeff Greene μπορεί να αγοράσει τα πάντα ... έχει δύο επαύλεις.,TRUE
Λέει ότι η Ελίζαμπεθ Γουόρεν είπε ψέματα όταν είπε ότι θέλω να καταργήσω τον ομοσπονδιακό κατώτατο μισθό.,FALSE
"Ο Ομπάμα λέει ότι το σχέδιό του για την υγειονομική περίθαλψη είναι ""καθολικό"".",FALSE
"Ο Brendan Doherty θέλει να καταργήσει το Obamacare, αυξάνοντας τις τιμές των φαρμάκων για τους ηλικιωμένους.",FALSE
Η κάλυψη των αμβλώσεων αποτελεί βασική ασφαλιστική παροχή στο 90% σχεδόν των ιδιωτικών προγραμμάτων που πωλούνται στις ΗΠΑ.,FALSE
"Από την τελευταία φορά που συζητήσαμε στο Λας Βέγκας, σχεδόν 3.000 άνθρωποι έχουν σκοτωθεί από όπλα.",TRUE
"Το Τολέδο είναι τέταρτο στη χώρα πίσω από τις πολύ μεγαλύτερες πόλεις Μαϊάμι, Λας Βέγκας, Πόρτλαντκαι σε αριθμό συλλήψεων και διασώσεων για εμπορία ανθρώπων.",FALSE
Το 94 % των νικητών στις εκλογές του 2010 είχαν περισσότερα χρήματα από τους αντιπάλους τους.,TRUE
Ο Μπαράκ Ομπάμα και ο Τζο Μπάιντεν αντιτίθενται σε νέες γεωτρήσεις στην πατρίδα τους και αντιτίθενται στην πυρηνική ενέργεια.,FALSE
Ο πρόεδρος Ομπάμα έκανε το γύρο του κόσμου και ζήτησε συγγνώμη για την Αμερική.,FALSE
"Λέει ότι ο ομοσπονδιακός οργανισμός που είναι υπεύθυνος για το Medicare και Medicaid θα εκταμιεύσει 803 δισεκατομμύρια δολάρια σε παροχές φέτος, γεγονός που τον καθιστά μεγαλύτερο από όλες τις οικονομίες του κόσμου εκτός από 15.",TRUE
"Ο Μάρκο Ρούμπιο ""υποστήριξε 800.000 δολάρια για AstroTurf για ένα γήπεδο όπου έπαιζε ποδόσφαιρο με σημαία"".",TRUE
"Η ρεπουμπλικανική ηγεσία στη Βουλή των Αντιπροσώπων έχει αρνηθεί να ασχοληθεί με τα ζητήματα που έχουν μεγαλύτερη σημασία για τη Ρόουντ Ιλκαι, όπως η ψήφιση ενός νομοσχεδίου για την απασχόληση.",FALSE
Το δολάριο έχει υποχωρήσει πάνω από 44% από τότε που ο Μπερνάνκι άρχισε να διοχετεύει χρήματα στο σύστημα από το 2002.,TRUE
Το Κογκρέσο θα ξεκινήσει τις διακοπές του χωρίς να έχει διαθέσει ούτε μία δεκάρα για την καταπολέμηση του Ζίκα.,TRUE
Είμαι ο μόνος υποψήφιος και από τις δύο πλευρές που έχει παρουσιάσει ένα συγκεκριμένο σχέδιο για το τι θα έκανα για να νικήσω το ISIS.,FALSE
Ο νέος νόμος για την υγειονομική περίθαλψη θα περικόψει 500 δισεκατομμύρια δολάρια από το Medicare.Αυτό θα πλήξει την ποιότητα της περίθαλψής μας.,FALSE
Ο πρόεδρος Ομπάμα είπε κάποτε ότι θέλει όλοι στην Αμερική να πάνε στο κολέγιο.,FALSE
"Πριν από αυτόν τον νόμο, οποιαδήποτε ομάδα μπορούσε να βγει οπουδήποτε, να εγγράψει ψηφοφόρους, να καθίσει στα έντυπα εγγραφής ψηφοφόρων για απεριόριστο χρονικό διάστημα.",FALSE
Τα αποτελέσματα των δοκιμασιών CRCT των δημόσιων σχολείων της Ατλάντα 2010 και 2011 δεν έχουν αμφισβητηθεί.,FALSE
"Ο Εντ Γκιλέσπι δεν θα ανέφερε το όνομα του Ντόναλντ Τραμπ, εκτός αν τον καταδίκαζε.",FALSE
"Η καθυστέρηση στις σχολικές εξετάσεις δεν οφειλόταν σε έναν προμηθευτή, το πρόβλημα δεν ήταν το ίδιο το υλικό των εξετάσεων, αλλά το προϊόν μιας επίθεσης στον κυβερνοχώρο.",FALSE
"Οι Δημοκρατικοί συμφώνησαν ήδη σε μια συμφωνία που ήθελαν οι Ρεπουμπλικάνοι, για την οποία ο Έρικ Κάντορ είπε ότι θα ήταν μια νίκη.",TRUE
