Statement;Label
"""Λέει ότι οι επιδοτήσεις της πετρελαϊκής βιομηχανίας στις οποίες επιτίθεται ο πρόεδρος Μπαράκ Ομπάμα δεν υπάρχουν""";FALSE
"""Το βέτο του προέδρου Μπαράκ Ομπάμα στον αγωγό Keystone XL σκότωσε 42.000 θέσεις εργασίας.""";TRUE
"""Ο Τζον Μακέιν αποφάσισε να παραμείνει στο πλευρό του Τζορτζ Μπους στο 95% του χρόνου (πέρυσι).""";TRUE
"""Λέει ότι ο Bill Pascrell ψήφισε την κατάργηση όλων των φόρων ακίνητης περιουσίας για τους δισεκατομμυριούχους, και εγώ ψήφισα όχι.""""";FALSE
"""Στις φορολογικές δηλώσεις της Χίλαρι Κλίντον, είδατε πολλά εισοδήματα που προέρχονταν από δωρητές του Ιδρύματος Κλίντον και ανθρώπους που επωφελήθηκαν και από τη θητεία της στο Υπουργείο Εξωτερικών.""""";TRUE
"""Λέει ότι όταν οι Rolling Stones εμφανίστηκαν σε πάρκο του Όστιν, πλήρωσαν 25.000 δολάρια στην κοντινή πόλη Rollingwood για μια νύχτα ταλαιπωρίας.""""";TRUE
"""Λέει ότι το παράρτημα της NAACPs στο Οχάιο έχει υποστηρίξει το θέμα 2.""";FALSE
"""Η Φλόριντα ήταν η πρώτη χώρα στη δημιουργία θέσεων εργασίας όσο ο Μπους ήταν κυβερνήτης.""";TRUE
"""Λέει ότι ο Μάρκο Ρούμπιο γνωρίζει πολύ καλά ότι ψήφισα την τροπολογία του για την αύξηση των στρατιωτικών δαπανών στα 697 δισεκατομμύρια δολάρια.""";TRUE
"""Λέει ότι ο Joe Heck ψήφισε για να κλείσει η κυβέρνηση.""";TRUE
"""Η παραγωγή πετρελαίου έχει μειωθεί κατά 14% φέτος λόγω της ομοσπονδιακής lκαι.""";TRUE
"""Από τους 98 κορυφαίους γιατρούς που χορηγούσαν οξυκωδόνη και ζούσαν στη Φλόριντα, σήμερα δεν υπάρχει κανένας.""""";TRUE
"""Μια λευκή οικογένεια είναι πιθανό να έχει περίπου εξαπλάσιο πλούτο από μια μαύρη ή ισπανόφωνη οικογένεια που βγαίνει από την ύφεση.""";TRUE
"""Ο Τζον Μακέιν άλλαξε θέση σχετικά με την εισβολή στο Ιράκ.""";FALSE
"""Οι κρατικοί υπάλληλοι θα πάρουν πράγματι αύξηση μισθού.""";FALSE
"""Ένας νόμος του Τέξας απαιτεί από κάθε γυμνάσιο να έχει έναν υπεύθυνο εγγραφής ψηφοφόρων και μέρος της ευθύνης τους είναι να διασφαλίσουν ότι όταν τα παιδιά γίνουν 18 ετών και αποκτήσουν δικαίωμα ψήφου, θα ψηφίσουν.""""";TRUE
"""Οι ομοσπονδιακές δαπάνες για δικαιώματα προβλέπεται να καταναλώσουν όλα τα έσοδα μέχρι το 2045.""";TRUE
"""Ο βουλευτής Kasich θέλει να χρησιμοποιήσει τους φόρους μας για να δώσει μυστικά μπόνους στους εταιρικούς του φίλους.""";FALSE
"""Η πλειοψηφία των Δημοκρατικών στη Γερουσία δεν έχει καταθέσει [προϋπολογισμό] τις τελευταίες 1.000 ημέρες.""";FALSE
"""Λέει ότι ο Ρικ Πέρι αύξησε τις δαπάνες στο Τέξας κατά περισσότερο από 50 %.""";TRUE
"""Λέει ότι, ως ποσοστό της οικονομίας των ΗΠΑ, η κυβερνητική υποστήριξη για την έρευνα και την ανάπτυξη (ΕκαιΑ) έχει μειωθεί κατά σχεδόν δύο τρίτα από τη δεκαετία του 1960.""""";TRUE
"""Λέει ότι οι Ρεπουμπλικάνοι ηγέτες του Τέξας πρότειναν την απόλυση χιλιάδων εκπαιδευτικών.""";FALSE
"""Το νομοσχέδιο των Δημοκρατικών για την υγειονομική περίθαλψη στη Βουλή των Αντιπροσώπων θα δημιουργήσει 53 νέες κυβερνητικές γραφειοκρατίες.""";FALSE
"""Λέει ότι ο Ντόναλντ Τραμπ υποστήριξε τον Τσάρλι Κριστ.""";TRUE
"""Η Dollar General πρόσθεσε 2.500 καταστήματα και 20.000 θέσεις εργασίας κατά τη διάρκεια της τετραετούς θητείας του ως CEO.""";TRUE
"""Απαλλαγές από το φόρο ακίνητης περιουσίας μπορούν να χορηγηθούν σε μικρές επιχειρήσεις που μετακομίζουν στην κομητεία του Μιλγουόκι.""";FALSE
"""Η κυβερνήτης Σάρα Πέιλιν έλαβε ακριβώς μηδενική υποστήριξη για την έκκλησή της προς τον Δημοκρατικό γερουσιαστή της Αλάσκα Μαρκ Μπέγκιτς να παραιτηθεί επειδή ανατράπηκε η καταδίκη του Τεντ Στίβενς για διαφθορά.""";FALSE
"""Λέει ότι η συντριπτική πλειοψηφία των Αμερικανών υποστηρίζει τη νομοθεσία για τα όπλα, όπως οι έλεγχοι ιστορικού.""""";TRUE
"""Σύμφωνα με τον νόμο DREAM Act, μετά από δύο χρόνια τριτοβάθμιας εκπαίδευσης ή στρατιωτικής θητείας μπορείτε να αποκτήσετε την ιθαγένεια.Μόλις γίνετε πολίτης, ανοίγει ο δρόμος για να φέρετε στις Ηνωμένες Πολιτείες και την υπόλοιπη ευρύτερη οικογένειά σας.""""";FALSE
"""Από τότε που ανέλαβε τα καθήκοντά του ο πρόεδρος Μπαράκ Ομπάμα, 2 εκατομμύρια Αμερικανοί έχουν μείνει άνεργοι.""""";TRUE
"""Λέει ότι ο αντίπαλος David Dewhurst είναι πολιτικός καριέρας.""";FALSE
"""Λέει ότι οι υπεύθυνοι οικονομικής ανάπτυξης της Βιρτζίνια αποφάσισαν ότι δεν ήθελαν να υποβάλουν προσφορά για το εργοστάσιο ηλεκτρικών αυτοκινήτων της εταιρείας του.""";FALSE
"""Το Στέιτ Ντιπάρτμεντ λέει ότι οι 42.000 θέσεις εργασίας που δημιουργούνται από τον αγωγό Keystone XL είναι συνεχείς, μόνιμες θέσεις εργασίας.""""";FALSE
"""Ο νέος πολιτειακός προϋπολογισμός του Wisconsins περιλαμβάνει αύξηση 15% για την κατασκευή δρόμων και παρόλα αυτά έχουμε τοπικές πόλεις που ξηλώνουν ασφαλτοστρωμένους δρόμους και τους αντικαθιστούν με χαλίκι.""";FALSE
"""Η κυβέρνηση Ομπάμα αρνείται να εξοπλίσει άμεσα τους Κούρδους.""";TRUE
"""Το πρόγραμμα πράσινων κινήτρων της κυβέρνησης Ομπάμα διοχέτευσε σχεδόν 2 δισεκατομμύρια δολάρια σε υπερπόντιες εταιρείες, δημιουργώντας χιλιάδες θέσεις εργασίας στην Κίνα.""""";FALSE
"""Οι 62 πλουσιότεροι άνθρωποι στον κόσμο κατέχουν τον ίδιο πλούτο με τα 3,6 δισεκατομμύρια φτωχότερους.""""";TRUE
"""Υπάρχουν περίπου 18.000 (αστυνομικά) τμήματα στις Ηνωμένες Πολιτείες.""";TRUE
"""Η αύξηση του κόστους ζωής στην κοινωνική ασφάλιση συνδέεται με τον πληθωρισμό των μισθών.""";FALSE
"""Σχεδόν το ένα τέταρτο του συνόλου των ενηλίκων σε αυτή την πολιτεία έχει κάποια πανεπιστημιακή μόρφωση χωρίς πτυχίο.""";TRUE
"""Από τα περισσότερα από 1,3 εκατομμύρια προσωρινά τροποποιημένα στεγαστικά δάνεια, πάνω από τα μισά έχουν αθετήσει τις υποχρεώσεις τους.""""";TRUE
"""Οι Ρεπουμπλικάνοι προσπάθησαν να εμποδίσουν την επιτροπή για το έλλειμμα.""";TRUE
"""Το κράτος είναι σε θέση να περιορίσει δραστικά τα δικαιώματα διαπραγμάτευσης συμβάσεων για τα συνδικάτα των κρατικών υπαλλήλων.""";TRUE
"""Σχετικά με την υποστήριξή του για τον δραστικό περιορισμό των συλλογικών διαπραγματεύσεων των δημοσίων υπαλλήλων.""";TRUE
"""Η Γεωργία είναι μία από τις επτά περίπου πολιτείες της χώρας που έχει αξιολόγηση ομολόγων ΑΑΑ.""";TRUE
"""Ο Ρικ Πέρι προσπάθησε να προωθήσει με ταχείς ρυθμούς την κατασκευή περιττών εργοστασίων ηλεκτροπαραγωγής με καύση άνθρακα, τα οποία υποβαθμίζουν την ποιότητα του αέρα και θα κοστίσουν δισεκατομμύρια.Ευτυχώς, ένα δικαστήριο τον σταμάτησε.""""";TRUE
"""Πριν από δύο χρόνια, μόνο η Providence ξόδευε 50.000 δολάρια το χρόνο για να ενημερώνει το σχολικό τμήμα σχετικά με τους κατοίκους στο μητρώο σεξουαλικών παραβατών των πολιτειών.""""";TRUE
"""Σε πολλές περιπτώσεις, τα έξοδα υγειονομικής περίθαλψης (των ανθρώπων) είναι περισσότερα από τα έξοδα του στεγαστικού τους δανείου ή του ενοικίου τους, κάτι που, παρεμπιπτόντως, συμβαίνει για πρώτη φορά στην αμερικανική ιστορία.""""";FALSE
"""Από την ψήφιση του πακέτου κινήτρων του Ομπάμα, χάθηκαν πάνω από 1 εκατομμύριο επιπλέον θέσεις εργασίας και σχεδόν 25 εκατομμύρια Αμερικανοί είναι άνεργοι, έχουν κολλήσει σε θέσεις μερικής απασχόλησης ή έχουν σταματήσει να ψάχνουν.""""";TRUE
"""Τρεις στους τέσσερις εργαζόμενους με χαμηλό εισόδημα δεν έχουν στη διάθεσή τους πληρωμένες ημέρες ασθενείας.""";TRUE
"""Λέει ότι ο Vince Polistina εισπράττει σχεδόν 70.000 δολάρια σε μισθούς που χρηματοδοτούνται από τους φορολογούμενους - συν μια κυβερνητική σύνταξη.""";FALSE
"""Το Υπουργείο Υγείας και Ανθρωπίνων Υπηρεσιών παρέχει 160 εκατομμύρια δολάρια στην πολιτεία της Πενσυλβάνια για τη δημιουργία ενός νέου προγράμματος ασφαλιστικής ομάδας υψηλού κινδύνου που θα καλύπτει κάθε νόμιμη στην πολιτεία άμβλωση.""";FALSE
"""Έχουμε βαθμολογίες SAT χαμηλότερες από αυτές της Αλαμπάμα.""";TRUE
"""Ο ύποπτος για τη βομβιστική επίθεση στον Μαραθώνιο της Βοστώνης Ταμερλάν Τσαρνάεφ είναι θαμμένος όχι μακριά από τον τάφο του προέδρου Κένεντι.""";FALSE
"""Το σχέδιο του κυβερνήτη Romneys θα μείωνε τους φόρους για τους ανθρώπους στην κορυφή.""";TRUE
"""Λέει David Prosser = Scott Walker.""";TRUE
"""Ο πολιτικός Reid Ribble θέλει να καταργήσει σταδιακά την κοινωνική ασφάλιση, αναγκάζοντας τους ηλικιωμένους του Ουισκόνσιν να τα βγάλουν πέρα μόνοι τους.""""";FALSE
"""Λέει ότι η 18η περιφέρεια του Κογκρέσου Houstons έχει εξευγενιστεί και φιλοξενεί περισσότερους Αγγλοαμερικανούς από ό,τι Αφροαμερικανούς.""""";FALSE
"""Η γλώσσα της τροπολογίας Hyde ήταν στο νομοσχέδιο (για την εμπορία ανθρώπων).Η Δημοκρατική υποστηρίκτρια παραδέχεται ότι ήταν στο νομοσχέδιο και το ψήφισε.""";TRUE
"""Λέει ότι ο Joe Heck ψήφισε 10 φορές για την κατάργηση του Planned Parenthood ...και ο Heck αντιτίθεται στο δικαίωμα της γυναίκας να επιλέγει, ακόμη και όταν κινδυνεύει η υγεία της.""""";TRUE
"""Οι φορολογικές περικοπές του κινήτρου """"άρχισαν να εμφανίζονται στους μισθούς 4,8 εκατομμυρίων νοικοκυριών της Ιντιάνα πριν από περίπου τρεις μήνες"""".""""";FALSE
"""Λέει ότι η Χίλαρι Κλίντον αποκάλεσε τη Σύμπραξη Δια-Ειρηνικού το χρυσό αστέρι.Εσείς την αποκαλέσατε το χρυσό αστέρι των εμπορικών συμφωνιών.Είπατε ότι είναι η καλύτερη συμφωνία που έχετε δει ποτέ.""";TRUE
"""Οι Bernie Sκαιers ψήφισαν κατά του νομοσχεδίου Brady - έλεγχοι ιστορικού και περίοδοι αναμονής.""";TRUE
"""Ο Charlie Crist και ο Todd Akin από το Μιζούρι έχουν τις ίδιες απόψεις για τις αμβλώσεις.Καμία εξαίρεση εκτός από τη ζωή της μητέρας.""";FALSE
"""Ο Μπαράκ Ομπάμα έχει διπλασιάσει το εθνικό μας χρέος.Θα είναι κοντά στα 20 τρισεκατομμύρια δολάρια όταν φύγει.""";TRUE
"""Ας πούμε ότι ο Matt Wκαι έκοψε την αστυνομία του Troutdale και δημιούργησε ένα ταμείο για τον εαυτό του.""";FALSE
"""Ήταν δεύτερη μετά τη Βοστώνη σε φοιτητές ανά κάτοικο.""";FALSE
"""Ακόμη και τα ακριβά εμφιαλωμένα νερά, όπως το Perrier και το Evian, δεν είναι αρκετά καλής ποιότητας για να αντλούνται από τα ορυχεία της Νοτιοδυτικής Βιρτζίνια, σύμφωνα με τον κανονισμό της EPA.""""";FALSE
"""Ο Ομπάμα ανακηρύσσει τον Νοέμβριο Εθνικό Μήνα Εκτίμησης των Μουσουλμάνων.""";FALSE
"""Λέει ότι η Catherine Cortez Masto ήταν ευτυχής που γέμισε τις τσέπες της με τα δολάρια των φορολογουμένων όταν οι κρατικοί υπάλληλοι χτυπήθηκαν με παγωμένους μισθούς.""";FALSE
"""Σύμφωνα με το Obamacare, η IRS θα έχει πρόσβαση στις προστατευόμενες πληροφορίες υγειονομικής περίθαλψης των Αμερικανών.""""";FALSE
"""Ο Μάικ Μαρτίνεζ ψήφισε για την αύξηση των φόρων και των τελών κοινής ωφέλειας, ενώ τερμάτισε τη δωρεάν μεταφορά με λεωφορείο για τους ηλικιωμένους.""""";TRUE
"""Το Οχάιο έχει ένα από τα υψηλότερα ποσοστά προσωρινών ψηφοδελτίων στη χώρα, και πολλά από αυτά δεν καταμετρώνται σε κάθε εκλογική αναμέτρηση.""""";TRUE
"""Ο R και Paul θέλει να τερματίσει όλες τις ομοσπονδιακές πρωτοβουλίες που βασίζονται στην πίστη, και να τερματίσει ακόμη και την έκπτωση για τις θρησκευτικές φιλανθρωπικές οργανώσεις.""""";TRUE
"""Οι ανθρωποκτονίες πέρυσι αυξήθηκαν κατά 17% στις 50 μεγαλύτερες πόλεις της Αμερικής.Πρόκειται για τη μεγαλύτερη αύξηση των τελευταίων 25 ετών.""";TRUE
"""Οι Καναδοί έριξαν τους φορολογικούς τους συντελεστές στο 15%.Ο μέσος φορολογικός συντελεστής για τις επιχειρήσεις στον βιομηχανικό κόσμο είναι 25%.""";TRUE
"""Οι λευκοί άνδρες αποτελούν το 69 % των συλληφθέντων για βίαια εγκλήματα.""";FALSE
"""Γνωρίζουμε ότι οι μειώσεις φόρων είναι εξαιρετικά μη διεγερτικές όταν τις συγκρίνουμε με διάφορα είδη κρατικών δαπανών.""";TRUE
"""Η συμφωνία για την κλιματική αλλαγή μεταξύ των Ηνωμένων Πολιτειών και της Κίνας απαιτεί από τους Κινέζους να μην κάνουν τίποτα για 16 χρόνια.""";FALSE
"""Λέει ότι κατά το οικονομικό έτος 2011, η πολιτεία είχε προβλεπόμενο έλλειμμα 11 δισεκατομμυρίων δολαρίων.""""";TRUE
"""Οι εκλογικοί υπάλληλοι του Ουισκόνσιν θα δέχονται τις υπογραφές του Μίκυ Μάους και του Χίτλερ στις αιτήσεις ανάκλησης.""";FALSE
"""Έγραψα στον Υπουργό Paulson, έγραψα στον Πρόεδρο της Ομοσπονδιακής Τράπεζας των ΗΠΑ Bernanke [τον Μάρτιο του 2007], και τους είπα ότι αυτό είναι κάτι που πρέπει να αντιμετωπίσουμε, και κανείς δεν έκανε τίποτα γι' αυτό.""""";TRUE
"""Το Σινικό Τείχος της Κίνας, που χτίστηκε πριν από 2.000 χρόνια, έχει μήκος 13.000 μίλια.""""";TRUE
"""Όταν το αεροδρόμιο του Ντάλας/Φορτ Γουόρθ χρειάστηκε να σταματήσει την έξαρση των σεισμών του πριν από μερικά χρόνια, έκλεισαν προσωρινά τα πηγάδια που διοχέτευαν υγρό από το φρακάρισμα στο έδαφος...(και) οι σεισμοί σταμάτησαν.""""";TRUE
"""Λέει ότι ο φάκελος της υποψήφιας για το Ανώτατο Δικαστήριο JoAnne Kloppenburgs ως δικηγόρου του Υπουργείου Δικαιοσύνης της Πολιτείας αποτελείται μόνο από τη δίωξη υποθέσεων που αφορούν τη ρύθμιση των αποβάθρων.""";FALSE
"""Το ήμισυ των ομοσπονδιακών δαπανών πηγαίνει στην Κοινωνική Ασφάλιση, το Medicare και το Medicaid, ενώ το άλλο μισό πηγαίνει σε άλλα προγράμματα που χρηματοδοτούνται με χρήματα δανεισμένα από ένα ξένο lκαι.""""";TRUE
"""Το Medicare ξεκίνησε ως δημόσια επιλογή και τώρα κατέχει το 97% του μεριδίου της αγοράς.""";TRUE
"""Λέει ότι ο γερουσιαστής Μιτς Μακόνελ είναι ο νούμερο 1 αποδέκτης εισφορών από λομπίστες σε αυτόν τον κύκλο.""";TRUE
"""Το 98% των μικρών επιχειρήσεων βγάζουν λιγότερα από 250.000 δολάρια και δεν θα δουν αύξηση της φορολογίας σύμφωνα με το σχέδιο του Μπαράκ Ομπάμα.""";TRUE
"""''Ο κορυφαίος υποψήφιος των Δημοκρατικών είπε κάποτε ότι η απεριόριστη ελεύθερη αγορά είναι η πιο καταστροφική δύναμη στη σύγχρονη Αμερική''.""";FALSE
"""Λέει ότι η αμερικανική κοινή γνώμη αντιτάχθηκε σε συντριπτικό βαθμό στο σχέδιο υγειονομικής περίθαλψης με επικεφαλής τους Δημοκρατικούς.""";TRUE
"""Λέει ότι ο Dan Patrick υποστήριξε τη χορήγηση κουπονιού ύψους 5.000 δολαρίων σε κάθε οικογένεια για την αγορά αυτοκινήτου.""";TRUE
"""Αυτή τη στιγμή, αν η αστυνομία της Ρόουντ Ιλκαι συναντήσει έναν νεαρό με όπλο, δεν έχει νομικά το δικαίωμα να του το αφαιρέσει.""""";TRUE
"""Έχουμε εμπορικές συμφωνίες με 20 χώρες, και έχουμε εμπορικά πλεονάσματα με καθεμία από αυτές τις 20 χώρες.""""";FALSE
"""Αυτόν τον Μάρτιο, για πρώτη φορά στην ανθρώπινη ιστορία, ο μηνιαίος μέσος όρος του διοξειδίου του άνθρακα στην ατμόσφαιρά μας ξεπέρασε τα 400 μέρη ανά εκατομμύριο.Το εύρος κυμαινόταν μεταξύ 170-300 μέρη ανά εκατομμύριο για εκατοντάδες χιλιάδες χρόνια.""""";TRUE
"""Ο Jon Corzine, εκλεγμένος κυβερνήτης.Συνεργάζεται με την Barbara Buono.Αύξηση του φόρου επί των πωλήσεων κατά 1,2 δισεκατομμύρια δολάρια; Οι περισσότερες δαπάνες στην ιστορία της πολιτείας; Μετά την ανάδειξη της Buono σε πρόεδρο του προϋπολογισμού, οι φόροι και τα τέλη αυξάνονται 23 φορές σε μόλις δύο χρόνια. Αύξηση κατά $13,4 δισ. Διπλασιάστηκε.""""";TRUE
"""Η κυβέρνηση Ομπάμα υποστήριξε τους μουσουλμάνους συμμάχους που προσπαθούσαν να καθιερώσουν ένα νέο διεθνές καθεστώς βλασφημίας.""";FALSE
"""Το ποσοστό αποδοχής του Κογκρέσου είναι 11%. Ο Dick Cheney και οι HMOs.""";FALSE
"""Οι πετρελαϊκές εταιρείες ... έχουν σήμερα 68 εκατομμύρια στρέμματα που δεν χρησιμοποιούν.""";FALSE
"""Λέει ότι η προτεινόμενη από τον Ντόναλντ Τραμπ φορολογική μεταχείριση των διαχειριστών αμοιβαίων κεφαλαίων αντιστάθμισης κινδύνου καθιστά το υφιστάμενο κενό ακόμη χειρότερο.""";TRUE
"""Η σύζυγος του John Raeses είναι εγγεγραμμένη για να ψηφίσει στη Φλόριντα, οπότε δεν μπορεί καν να τον ψηφίσει.""""";TRUE
"""Οι επιστήμονες μας λένε ότι θα μπορούσαμε να έχουμε θεραπεία σε 10 χρόνια για την Αλτσχάιμερ, αν δεν υπήρχαν οι υπερβάλλοντα ζήλο ρυθμιστικές αρχές, η υπερβολική φορολογία και οι άπληστοι δικηγόροι.""""";FALSE
"""Ο Mitt Romney έβγαλε πάνω από εκατό εκατομμύρια δολάρια από το κλείσιμο (ενός εργοστασίου παραγωγής χαρτιού στο Marion, Ind.).""""";FALSE
"""Περισσότεροι άνθρωποι χτυπιούνται από κεραυνό παρά διαπράττουν απάτη μέσω πλαστοπροσωπίας.""";TRUE
"""Λέει ότι η Χίλαρι Κλίντον και ο Τιμ Κέιν θέλουν να μετατρέψουν το Obamacare σε ένα πρόγραμμα ενιαίου πληρωτή.""";FALSE
"""Λέει ότι η τελευταία μη κομματική επιτροπή για τη βελτίωση της εμπειρίας της ψηφοφορίας στην Αμερική κατέληξε στο συμπέρασμα ότι το #VoterID ήταν απαραίτητο.""";TRUE
"""Οι σχολικές περιφέρειες του Όρεγκον κατευθύνουν το 24% των προϋπολογισμών τους για την αγορά τοπικών τροφίμων, το υψηλότερο ποσοστό στη χώρα.""""";TRUE
"""Η Γερμανία είναι γεμάτη εγκληματικότητα αυτή τη στιγμή λόγω της μετανάστευσης προς την Ευρώπη.""";FALSE
"""Το Γραφείο Προϋπολογισμού του Κογκρέσου εκτιμά ότι κάθε δεκάρα του ομοσπονδιακού προϋπολογισμού θα πηγαίνει σε τόκους για το χρέος και δαπάνες για δικαιώματα μέχρι το 2025.""";TRUE
"""Ο Μιτ Ρόμνεϊ δήλωσε ότι ήταν τραγικό να τερματιστεί ο πόλεμος στο Ιράκ.""";TRUE
"""Κατά τη διάρκεια της πρώτης πενταετίας του Ομπάμα ως προέδρου, η ανεργία των μαύρων αυξήθηκε κατά 42%, ενώ κατά τη διάρκεια της προεδρίας Ρέιγκαν, η ανεργία των μαύρων μειώθηκε κατά 20%.""""";FALSE
"""Το Μιλγουόκι έχασε την έδρα της MillerCoors επειδή η περιοχή δεν διαθέτει καλή συγκοινωνία.""";FALSE
"""Ο Πρόεδρος Ομπάμα είπε για το εθνικό χρέος: """"Αν δεν το τελειώσω αυτό σε τρία χρόνια, τότε θα είναι μια πρόταση μιας θητείας.""""";FALSE
"""Black Lives Matter, που επιτίθενται σε αστυνομικούς - ο Μπαράκ Ομπάμα τους είχε καλέσει στον Λευκό Οίκο.""""";FALSE
"""Το 2012, υπήρξαν σχεδόν 12,2 εκατομμύρια συλλήψεις και μόνο 410 χρήσεις θανατηφόρας βίας από την αστυνομία στις Ηνωμένες Πολιτείες.""""";TRUE
"""Όλες οι μεγάλες θρησκείες αντιτίθενται στο γάμο μεταξύ ατόμων του ιδίου φύλου.""";TRUE
"""Λέει ότι στο Τέξας γίνονται περισσότερες από 80.000 αμβλώσεις κάθε χρόνο.""";FALSE
"""Ο Τόμας Τζέφερσον είπε ότι η κυβέρνηση είναι η καλύτερη που κυβερνά λιγότερο.""";FALSE
"""Η χρηματοδότηση ύψους 18,8 δισεκατομμυρίων δολαρίων για την εκπαίδευση Κ-12 είναι η υψηλότερη στην ιστορία της Φλόριντα και περιλαμβάνει ένα ρεκόρ 10,6 δισεκατομμυρίων δολαρίων σε κρατικά κονδύλια.""""";TRUE
"""Στις εκλογές του 2000 στη Φλόριντα, τουλάχιστον 1.100 ψηφοφόροι που είχαν δικαίωμα ψήφου διαγράφηκαν λανθασμένα από τους εκλογικούς καταλόγους σε μια προσπάθεια να καθαριστεί ένας κατάλογος κακοποιών.Πολλοί από αυτούς που διαγράφηκαν εμφανίστηκαν για να ψηφίσουν και τους είπαν ότι δεν μπορούσαν.""""";TRUE
"""Ο παππούς μου επέστρεψε από τον ...(Β' Παγκόσμιο Πόλεμο) εξαντλημένος από τα βάρη που είχε σηκώσει και πέθανε την επόμενη μέρα.""";TRUE
"""Οι μεγαλύτερες αμερικανικές εταιρείες θα χρωστούσαν 620 δισεκατομμύρια δολάρια σε αμερικανικούς φόρους για τα μετρητά που αποθηκεύουν σε φορολογικούς παραδείσους.""";TRUE
"""Αν ο Τραμπ είχε απλώς βάλει τα χρήματα του πατέρα του σε ένα αμοιβαίο κεφάλαιο ...θα είχε 8 δισεκατομμύρια δολάρια.""";FALSE
"""Λιγότεροι μαύροι και Λατίνοι άνδρες συμμετέχουν στο εργατικό δυναμικό, σε σύγκριση με τους νέους λευκούς άνδρες.""""";TRUE
"""Λέει ότι ο ’νταμ Χάσνερ δίνει στους πλούσιους φοροαπαλλαγές αξίας 250.000 δολαρίων ετησίως, αλλά αυξάνει τους φόρους της μεσαίας τάξης κατά 2.000 δολάρια.""""";FALSE
"""Η Τζιλ Τσέιμπερς, επικεφαλής της Πολιτειακής Βουλής των Αντιπροσώπων, R-Atlanta, επωφελείται προσωπικά από τα χρήματα των φορολογουμένων.""""";FALSE
"""Η ομάδα που υποστήριξε περισσότερο το νομοσχέδιο του προέδρου για την υγειονομική περίθαλψη; Οι Λατίνοι.""";FALSE
"""Οι γυναίκες, περισσότερες από τις μισές, παίρνουν αντισυλληπτικά ως φάρμακα για άλλες παθήσεις.""""";TRUE
"""Λέει ότι η διαφήμιση του γκαράζ του Feingold είναι ψεύτικη: Δεν στέκεται μπροστά από το σπίτι του.""";FALSE
"""Ο Μακέιν """"δεν έχει αναλάβει εκτελεστικές ευθύνες"""".""""";FALSE
"""Ο Μακέιν πήρε περισσότερα χρήματα από τα στελέχη της Airbus στις ΗΠΑ από οποιονδήποτε άλλο πολιτικό.""";TRUE
"""Το 45 % των γιατρών δηλώνουν ότι θα παραιτηθούν αν περάσει η μεταρρύθμιση της υγειονομικής περίθαλψης.""";FALSE
"""Λέει ότι ο Glenn Grothman προώθησε τις κρατικές φορολογικές πιστώσεις που όταν σταδιακά εισαχθούν, κάποιος που έχει ένα εργοστάσιο που παράγει εκατομμύρια σε εισόδημα θα πληρώσει λιγότερους φόρους από ό,τι θα πλήρωνε ο ανιψιός του αν δούλευε με πλήρη απασχόληση στο Taco Bell για τον κατώτατο μισθό.""""";TRUE
"""Λέει ότι στο πλαίσιο ενός νέου προγράμματος """"ο χρόνος φυλάκισης για τους μη βίαιους, ψυχικά ασθενείς παραβάτες έχει μειωθεί κατά 50%"""".""""";TRUE
"""Ο Τζον Μακέιν παρενέβη, γεγονός που βοήθησε την Airbus να πάρει το συμβόλαιο του Πενταγώνου.""""";FALSE
"""Ποτέ δεν είπα ότι δεν φοράω καρφίτσες σημαίας ή ότι αρνούμαι να φορέσω καρφίτσες σημαίας.""";FALSE
"""Το 71 % των γιατρών λένε ότι οι ανησυχίες για την υγεία της Χίλαρι είναι σοβαρές και θα μπορούσαν να οδηγήσουν σε αποκλεισμό.""";FALSE
"""Η επέκταση της πώλησης μπύρας και κρασιού πλήρους αντοχής στα παντοπωλεία είναι καλή για όλους.""";TRUE
"""Λέει ότι η ιστορία δείχνει ότι ο αθλητισμός θα απορροφήσει γρήγορα μεγάλο μέρος της προσοχής της χώρας στις προκριματικές προεδρικές εκλογές.""";TRUE
"""Οι ΗΠΑ έχουν ξοδέψει περισσότερα για την ανοικοδόμηση του Αφγανιστάν από όσα ξοδεύτηκαν για το Σχέδιο Μάρσαλ και την ανοικοδόμηση της Ευρώπης.""";TRUE
"""Το ομοσπονδιακό χρέος ξεπερνά τα 14 τρισεκατομμύρια δολάρια, σχεδόν ίσο με το μέγεθος ολόκληρης της οικονομίας μας, και κάθε παιδί που γεννιέται σήμερα κληρονομεί μερίδιο 45.000 δολαρίων του εθνικού χρέους πριν πάρει την πρώτη του ανάσα.""""";TRUE
"""Ξυπνάω κάθε πρωί σε ένα σπίτι (τον Λευκό Οίκο) που χτίστηκε από σκλάβους.""";TRUE
"""Λέει ότι ο εκτελεστικός διευθυντής της κομητείας του Μιλγουόκι, Chris Abele, ξόδεψε 100.000 δολάρια από τα χρήματα των φορολογουμένων για ένα νέο πολυτελές SUV.""""";FALSE
"""Τα μέσα ενημέρωσης δεν παρουσιάζουν ποτέ πλήθος κόσμου.""";FALSE
"""Ο κυβερνήτης έχει δεσμευτεί για χρέος δισεκατομμυρίων δολαρίων και νέες δαπάνες χωρίς καμία εξήγηση για το πώς σκοπεύει να επιστρέψει αυτά τα χρήματα.""";FALSE
